7	5	1.141
7	5	1.819
7	5	3.231
7	5	2.990
7	5	1.604
7	5	2.354
7	5	3.296
7	5	2.157
7	5	3.261
7	5	1.236
7	5	2.664
7	5	2.937
7	5	2.255
7	5	3.169
7	5	2.867
7	5	3.461
7	5	1.560
7	5	1.921
7	5	1.591
7	5	2.138
7	5	3.274
7	5	3.135
7	5	2.173
7	5	0.967
7	5	3.483
7	5	3.441
7	5	1.966
7	5	2.868
7	5	2.698
7	5	1.843
7	5	2.400
7	5	1.640
7	5	2.242
7	5	3.027
7	5	2.999
7	5	2.060
7	5	2.405
7	5	4.238
7	5	2.014
7	5	1.987
7	5	2.231
7	5	1.562
7	5	4.581
7	5	1.578
7	5	1.535
7	5	1.674
7	5	3.272
7	5	1.572
7	5	2.203
7	5	1.345
7	5	2.046
7	5	2.519
7	5	2.415
7	5	2.679
7	5	1.925
7	5	1.930
7	5	2.946
7	5	2.335
7	5	2.242
7	5	1.326
7	5	1.299
7	5	2.686
7	5	1.500
7	5	2.429
7	5	1.119
7	5	1.487
7	5	1.668
7	5	3.049
7	5	1.909
7	5	3.060
7	5	1.652
7	5	3.729
7	5	1.813
7	5	2.019
7	5	2.284
7	5	2.747
7	5	1.916
7	5	4.112
7	5	2.784
7	5	3.492
7	5	1.658
7	5	3.593
7	5	1.334
7	5	2.414
7	5	2.812
7	5	2.295
7	5	1.994
7	5	2.659
7	5	1.013
7	5	2.375
7	5	1.752
7	5	1.692
7	5	2.683
7	5	2.649
7	5	1.490
7	5	3.792
7	5	2.087
7	5	2.002
7	5	1.208
7	5	1.878
