5	500	0.615
5	500	0.668
5	500	0.591
5	500	0.674
5	500	0.696
5	500	0.608
5	500	0.568
5	500	0.581
5	500	0.594
5	500	0.625
5	500	0.570
5	500	0.638
5	500	0.551
5	500	0.702
5	500	0.690
5	500	0.703
5	500	0.543
5	500	0.605
5	500	0.583
5	500	0.687
5	500	0.691
5	500	0.656
5	500	0.648
5	500	0.609
5	500	0.617
5	500	0.591
5	500	0.677
5	500	0.595
5	500	0.646
5	500	0.650
5	500	0.620
5	500	0.599
5	500	0.689
5	500	0.551
5	500	0.542
5	500	0.589
5	500	0.486
5	500	0.599
5	500	0.590
5	500	0.617
5	500	0.609
5	500	0.594
5	500	0.617
5	500	0.600
5	500	0.635
5	500	0.618
5	500	0.567
5	500	0.545
5	500	0.722
5	500	0.639
5	500	0.647
5	500	0.591
5	500	0.600
5	500	0.683
5	500	0.578
5	500	0.711
5	500	0.602
5	500	0.563
5	500	0.570
5	500	0.480
5	500	0.597
5	500	0.510
5	500	0.593
5	500	0.676
5	500	0.637
5	500	0.651
5	500	0.572
5	500	0.643
5	500	0.635
5	500	0.599
5	500	0.622
5	500	0.583
5	500	0.592
5	500	0.672
5	500	0.604
5	500	0.536
5	500	0.624
5	500	0.579
5	500	0.577
5	500	0.514
5	500	0.589
5	500	0.571
5	500	0.647
5	500	0.643
5	500	0.607
5	500	0.633
5	500	0.655
5	500	0.616
5	500	0.518
5	500	0.640
5	500	0.552
5	500	0.608
5	500	0.658
5	500	0.585
5	500	0.557
5	500	0.623
5	500	0.617
5	500	0.627
5	500	0.593
5	500	0.649
