7	500	2.326
7	500	2.205
7	500	2.359
7	500	2.402
7	500	2.078
7	500	2.309
7	500	2.257
7	500	2.271
7	500	2.222
7	500	2.302
7	500	2.278
7	500	2.327
7	500	2.287
7	500	2.127
7	500	2.466
7	500	2.240
7	500	2.227
7	500	2.366
7	500	2.354
7	500	2.311
7	500	2.324
7	500	2.099
7	500	2.254
7	500	2.164
7	500	2.466
7	500	2.285
7	500	2.366
7	500	2.204
7	500	2.284
7	500	2.383
7	500	2.265
7	500	2.434
7	500	2.266
7	500	2.118
7	500	2.219
7	500	2.331
7	500	2.311
7	500	2.149
7	500	2.190
7	500	2.293
7	500	2.359
7	500	2.308
7	500	2.365
7	500	2.361
7	500	2.314
7	500	2.243
7	500	2.247
7	500	2.258
7	500	2.282
7	500	2.365
7	500	2.360
7	500	2.434
7	500	2.263
7	500	2.273
7	500	2.381
7	500	2.273
7	500	2.367
7	500	2.149
7	500	2.279
7	500	2.243
7	500	2.281
7	500	2.408
7	500	2.462
7	500	2.278
7	500	2.367
7	500	2.250
7	500	2.270
7	500	2.345
7	500	2.339
7	500	2.220
7	500	2.278
7	500	2.401
7	500	2.116
7	500	2.392
7	500	2.238
7	500	2.354
7	500	2.360
7	500	2.257
7	500	2.178
7	500	2.328
7	500	2.231
7	500	2.361
7	500	2.356
7	500	2.299
7	500	2.246
7	500	2.205
7	500	2.370
7	500	2.339
7	500	2.281
7	500	2.380
7	500	2.258
7	500	2.304
7	500	2.232
7	500	2.189
7	500	2.107
7	500	2.412
7	500	2.190
7	500	2.220
7	500	2.201
7	500	2.214
