7	50	2.309
7	50	2.457
7	50	2.585
7	50	2.501
7	50	2.155
7	50	2.236
7	50	2.021
7	50	2.655
7	50	2.215
7	50	2.123
7	50	2.444
7	50	2.264
7	50	2.176
7	50	2.170
7	50	2.306
7	50	2.134
7	50	2.634
7	50	2.268
7	50	1.795
7	50	1.859
7	50	1.924
7	50	1.957
7	50	2.246
7	50	2.430
7	50	2.315
7	50	2.447
7	50	2.800
7	50	2.286
7	50	2.522
7	50	2.661
7	50	2.522
7	50	2.535
7	50	2.389
7	50	2.542
7	50	2.483
7	50	2.032
7	50	2.034
7	50	2.718
7	50	2.108
7	50	2.655
7	50	2.077
7	50	2.415
7	50	1.962
7	50	2.256
7	50	1.986
7	50	2.152
7	50	1.985
7	50	1.828
7	50	1.946
7	50	2.178
7	50	2.302
7	50	2.324
7	50	2.128
7	50	2.268
7	50	2.237
7	50	2.668
7	50	2.101
7	50	2.495
7	50	2.271
7	50	2.294
7	50	2.135
7	50	1.966
7	50	2.186
7	50	2.266
7	50	2.100
7	50	2.438
7	50	2.076
7	50	2.631
7	50	2.370
7	50	2.398
7	50	2.399
7	50	2.428
7	50	1.974
7	50	2.196
7	50	2.664
7	50	1.931
7	50	2.373
7	50	1.747
7	50	2.355
7	50	2.645
7	50	2.132
7	50	2.046
7	50	2.047
7	50	2.564
7	50	1.943
7	50	2.081
7	50	2.465
7	50	2.180
7	50	2.426
7	50	2.337
7	50	1.909
7	50	2.412
7	50	2.228
7	50	2.236
7	50	2.032
7	50	2.673
7	50	2.592
7	50	2.250
7	50	2.244
7	50	2.442
