7	100	2.383
7	100	2.543
7	100	2.196
7	100	2.338
7	100	2.169
7	100	2.354
7	100	2.173
7	100	2.220
7	100	2.451
7	100	1.827
7	100	1.940
7	100	2.338
7	100	2.381
7	100	2.543
7	100	2.592
7	100	2.528
7	100	2.465
7	100	2.257
7	100	2.376
7	100	2.382
7	100	2.246
7	100	2.109
7	100	2.069
7	100	1.906
7	100	2.062
7	100	2.313
7	100	2.198
7	100	2.453
7	100	2.298
7	100	2.283
7	100	2.050
7	100	2.226
7	100	2.269
7	100	2.354
7	100	2.384
7	100	2.414
7	100	2.085
7	100	2.298
7	100	2.060
7	100	2.500
7	100	2.089
7	100	2.306
7	100	2.012
7	100	2.322
7	100	2.382
7	100	2.160
7	100	2.232
7	100	2.352
7	100	2.421
7	100	2.343
7	100	2.347
7	100	2.419
7	100	2.144
7	100	2.451
7	100	2.032
7	100	2.429
7	100	2.359
7	100	2.199
7	100	2.310
7	100	2.340
7	100	2.110
7	100	2.142
7	100	2.227
7	100	2.515
7	100	2.441
7	100	2.116
7	100	1.997
7	100	2.031
7	100	2.239
7	100	2.252
7	100	2.520
7	100	2.507
7	100	2.459
7	100	2.351
7	100	2.492
7	100	2.538
7	100	2.018
7	100	2.176
7	100	2.259
7	100	2.208
7	100	2.399
7	100	2.291
7	100	2.296
7	100	2.130
7	100	2.021
7	100	2.404
7	100	2.128
7	100	2.587
7	100	2.336
7	100	2.377
7	100	2.497
7	100	2.358
7	100	2.158
7	100	2.404
7	100	2.352
7	100	2.149
7	100	2.270
7	100	2.517
7	100	2.408
7	100	2.213
