1	1	0.484
1	1	0.000
1	1	3.828
1	1	2.299
1	1	0.000
1	1	1.475
1	1	0.675
1	1	0.808
1	1	0.175
1	1	2.283
1	1	1.236
1	1	0.000
1	1	0.000
1	1	3.503
1	1	1.301
1	1	0.489
1	1	0.000
1	1	3.060
1	1	1.631
1	1	2.548
1	1	2.284
1	1	0.163
1	1	0.333
1	1	0.645
1	1	1.264
1	1	4.105
1	1	0.000
1	1	1.434
1	1	4.559
1	1	0.000
1	1	0.831
1	1	0.641
1	1	0.316
1	1	0.000
1	1	0.497
1	1	0.000
1	1	0.000
1	1	0.000
1	1	0.332
1	1	3.145
1	1	0.000
1	1	2.340
1	1	0.329
1	1	0.000
1	1	0.000
1	1	0.167
1	1	0.949
1	1	0.338
1	1	0.000
1	1	0.880
1	1	0.172
1	1	0.485
1	1	1.754
1	1	2.284
1	1	0.000
1	1	0.000
1	1	0.809
1	1	0.000
1	1	1.708
1	1	2.065
1	1	4.403
1	1	0.000
1	1	0.818
1	1	0.163
1	1	0.000
1	1	0.168
1	1	1.349
1	1	0.493
1	1	0.166
1	1	1.792
1	1	1.760
1	1	0.000
1	1	0.495
1	1	0.000
1	1	1.809
1	1	2.512
1	1	1.205
1	1	0.000
1	1	0.000
1	1	1.297
1	1	0.000
1	1	1.173
1	1	0.000
1	1	0.836
1	1	1.468
1	1	0.000
1	1	0.469
1	1	2.091
1	1	0.000
1	1	2.932
1	1	0.482
1	1	2.923
1	1	0.000
1	1	1.422
1	1	0.000
1	1	0.000
1	1	0.000
1	1	0.000
1	1	0.341
1	1	0.000
