5	1000	0.642
5	1000	0.632
5	1000	0.652
5	1000	0.574
5	1000	0.609
5	1000	0.604
5	1000	0.626
5	1000	0.696
5	1000	0.574
5	1000	0.635
5	1000	0.674
5	1000	0.629
5	1000	0.604
5	1000	0.636
5	1000	0.648
5	1000	0.610
5	1000	0.620
5	1000	0.565
5	1000	0.543
5	1000	0.603
5	1000	0.601
5	1000	0.609
5	1000	0.627
5	1000	0.556
5	1000	0.681
5	1000	0.619
5	1000	0.641
5	1000	0.645
5	1000	0.582
5	1000	0.525
5	1000	0.554
5	1000	0.634
5	1000	0.644
5	1000	0.607
5	1000	0.617
5	1000	0.603
5	1000	0.632
5	1000	0.570
5	1000	0.601
5	1000	0.546
5	1000	0.580
5	1000	0.645
5	1000	0.620
5	1000	0.636
5	1000	0.579
5	1000	0.580
5	1000	0.621
5	1000	0.590
5	1000	0.622
5	1000	0.621
5	1000	0.617
5	1000	0.651
5	1000	0.610
5	1000	0.616
5	1000	0.599
5	1000	0.649
5	1000	0.562
5	1000	0.647
5	1000	0.555
5	1000	0.582
5	1000	0.568
5	1000	0.597
5	1000	0.604
5	1000	0.615
5	1000	0.669
5	1000	0.571
5	1000	0.597
5	1000	0.615
5	1000	0.595
5	1000	0.627
5	1000	0.642
5	1000	0.640
5	1000	0.599
5	1000	0.610
5	1000	0.558
5	1000	0.602
5	1000	0.627
5	1000	0.658
5	1000	0.695
5	1000	0.629
5	1000	0.566
5	1000	0.610
5	1000	0.571
5	1000	0.556
5	1000	0.654
5	1000	0.610
5	1000	0.607
5	1000	0.591
5	1000	0.626
5	1000	0.591
5	1000	0.639
5	1000	0.560
5	1000	0.586
5	1000	0.569
5	1000	0.606
5	1000	0.575
5	1000	0.619
5	1000	0.647
5	1000	0.645
5	1000	0.577
