7	1000	2.265
7	1000	2.380
7	1000	2.194
7	1000	2.264
7	1000	2.262
7	1000	2.303
7	1000	2.207
7	1000	2.353
7	1000	2.297
7	1000	2.333
7	1000	2.212
7	1000	2.209
7	1000	2.376
7	1000	2.285
7	1000	2.333
7	1000	2.349
7	1000	2.192
7	1000	2.275
7	1000	2.230
7	1000	2.242
7	1000	2.333
7	1000	2.363
7	1000	2.279
7	1000	2.253
7	1000	2.324
7	1000	2.397
7	1000	2.268
7	1000	2.327
7	1000	2.258
7	1000	2.261
7	1000	2.345
7	1000	2.370
7	1000	2.309
7	1000	2.308
7	1000	2.279
7	1000	2.340
7	1000	2.254
7	1000	2.296
7	1000	2.308
7	1000	2.253
7	1000	2.296
7	1000	2.328
7	1000	2.226
7	1000	2.355
7	1000	2.331
7	1000	2.281
7	1000	2.210
7	1000	2.259
7	1000	2.205
7	1000	2.208
7	1000	2.268
7	1000	2.392
7	1000	2.234
7	1000	2.316
7	1000	2.362
7	1000	2.330
7	1000	2.269
7	1000	2.264
7	1000	2.302
7	1000	2.286
7	1000	2.291
7	1000	2.409
7	1000	2.291
7	1000	2.302
7	1000	2.318
7	1000	2.284
7	1000	2.332
7	1000	2.308
7	1000	2.377
7	1000	2.362
7	1000	2.327
7	1000	2.302
7	1000	2.223
7	1000	2.340
7	1000	2.248
7	1000	2.406
7	1000	2.401
7	1000	2.451
7	1000	2.372
7	1000	2.260
7	1000	2.297
7	1000	2.269
7	1000	2.303
7	1000	2.212
7	1000	2.266
7	1000	2.327
7	1000	2.264
7	1000	2.359
7	1000	2.370
7	1000	2.261
7	1000	2.383
7	1000	2.339
7	1000	2.263
7	1000	2.372
7	1000	2.206
7	1000	2.326
7	1000	2.205
7	1000	2.237
7	1000	2.318
7	1000	2.360
