7	2000	2.323
7	2000	2.229
7	2000	2.282
7	2000	2.280
7	2000	2.315
7	2000	2.210
7	2000	2.330
7	2000	2.341
7	2000	2.233
7	2000	2.236
7	2000	2.348
7	2000	2.266
7	2000	2.360
7	2000	2.297
7	2000	2.260
7	2000	2.357
7	2000	2.308
7	2000	2.310
7	2000	2.275
7	2000	2.281
7	2000	2.312
7	2000	2.290
7	2000	2.306
7	2000	2.235
7	2000	2.206
7	2000	2.330
7	2000	2.275
7	2000	2.346
7	2000	2.266
7	2000	2.294
7	2000	2.350
7	2000	2.297
7	2000	2.301
7	2000	2.320
7	2000	2.369
7	2000	2.315
7	2000	2.282
7	2000	2.327
7	2000	2.426
7	2000	2.316
7	2000	2.283
7	2000	2.258
7	2000	2.296
7	2000	2.311
7	2000	2.316
7	2000	2.361
7	2000	2.318
7	2000	2.266
7	2000	2.221
7	2000	2.339
7	2000	2.355
7	2000	2.287
7	2000	2.276
7	2000	2.312
7	2000	2.286
7	2000	2.286
7	2000	2.272
7	2000	2.336
7	2000	2.299
7	2000	2.214
7	2000	2.304
7	2000	2.364
7	2000	2.324
7	2000	2.346
7	2000	2.253
7	2000	2.348
7	2000	2.314
7	2000	2.252
7	2000	2.322
7	2000	2.343
7	2000	2.261
7	2000	2.366
7	2000	2.364
7	2000	2.282
7	2000	2.309
7	2000	2.335
7	2000	2.269
7	2000	2.307
7	2000	2.302
7	2000	2.294
7	2000	2.329
7	2000	2.302
7	2000	2.278
7	2000	2.349
7	2000	2.295
7	2000	2.308
7	2000	2.303
7	2000	2.258
7	2000	2.289
7	2000	2.294
7	2000	2.265
7	2000	2.393
7	2000	2.353
7	2000	2.263
7	2000	2.248
7	2000	2.311
7	2000	2.312
7	2000	2.314
7	2000	2.358
7	2000	2.261
