2	500	0.700
2	500	0.711
2	500	0.690
2	500	0.715
2	500	0.682
2	500	0.660
2	500	0.670
2	500	0.682
2	500	0.609
2	500	0.702
2	500	0.604
2	500	0.719
2	500	0.701
2	500	0.667
2	500	0.641
2	500	0.663
2	500	0.697
2	500	0.750
2	500	0.631
2	500	0.719
2	500	0.744
2	500	0.745
2	500	0.734
2	500	0.683
2	500	0.713
2	500	0.624
2	500	0.701
2	500	0.725
2	500	0.802
2	500	0.731
2	500	0.704
2	500	0.735
2	500	0.698
2	500	0.682
2	500	0.754
2	500	0.593
2	500	0.621
2	500	0.740
2	500	0.743
2	500	0.666
2	500	0.654
2	500	0.710
2	500	0.640
2	500	0.629
2	500	0.756
2	500	0.695
2	500	0.719
2	500	0.708
2	500	0.684
2	500	0.721
2	500	0.681
2	500	0.782
2	500	0.757
2	500	0.749
2	500	0.722
2	500	0.675
2	500	0.690
2	500	0.739
2	500	0.767
2	500	0.648
2	500	0.699
2	500	0.701
2	500	0.748
2	500	0.601
2	500	0.658
2	500	0.658
2	500	0.669
2	500	0.789
2	500	0.652
2	500	0.662
2	500	0.791
2	500	0.716
2	500	0.672
2	500	0.711
2	500	0.698
2	500	0.677
2	500	0.648
2	500	0.731
2	500	0.700
2	500	0.683
2	500	0.667
2	500	0.653
2	500	0.656
2	500	0.698
2	500	0.626
2	500	0.614
2	500	0.675
2	500	0.796
2	500	0.630
2	500	0.708
2	500	0.729
2	500	0.668
2	500	0.794
2	500	0.712
2	500	0.656
2	500	0.697
2	500	0.701
2	500	0.654
2	500	0.743
2	500	0.675
