0	0.336162	1.76568
1	0.477769	1.80382
2	0.293819	1.9107
3	0.441615	1.64862
4	0.49052	2.00292
5	0.293608	2.043
6	0.276749	1.92945
7	0.438444	1.90077
8	0.282953	1.76723
9	0.569043	1.62109
10	0.708195	1.6
11	0.541646	1.65999
12	0.342267	1.98811
13	0.42416	1.95811
14	0.302833	2.03446
15	0.412632	1.83522
16	0.287846	1.82403
17	0.425285	1.67658
18	0.293705	1.97817
19	0.299054	1.75627
20	0.367478	1.85979
21	0.436945	1.8141
22	0.377094	2.00623
23	0.455976	1.51471
24	0.415313	1.9068
25	0.277011	2.01127
26	0.372025	1.78502
27	0.285379	1.61369
28	0.298809	1.78641
29	0.320308	1.9197
30	0.246477	2.26455
31	0.324922	1.90959
32	0.293075	1.96747
33	0.343826	1.81269
34	0.364999	2.02453
35	0.270257	2.10362
36	0.291241	2.09002
37	0.319139	1.9197
38	0.372256	1.74617
39	0.273427	2.00662
40	0.562372	1.70682
41	0.456424	1.77422
42	0.33356	1.95525
43	0.293626	2.15702
44	0.273887	2.00643
45	0.205519	2.18638
46	0.352884	1.72733
47	0.231317	1.89268
48	0.3879	1.96479
49	0.409834	2.02532
50	0.405271	1.72767
51	0.48627	1.59289
52	0.422778	2.0035
53	0.283953	1.6047
54	0.320124	2.21445
55	0.33044	1.71657
56	0.400642	1.98424
57	0.291191	1.75593
58	0.21446	1.90003
59	0.765448	1.43723
60	0.363972	2.07178
61	0.373638	1.98444
62	0.550584	1.88716
63	0.435622	1.80453
64	0.298606	1.91015
65	0.581697	1.63102
66	0.38185	2.00155
67	0.314001	1.69889
68	0.383147	1.89966
69	0.281789	2.00721
70	0.378516	1.72852
71	0.507009	1.75234
72	0.335731	2.07037
73	0.816977	1.64701
74	0.338537	1.78537
75	0.443599	1.63934
76	0.511743	1.78345
77	0.283777	1.91201
78	0.412489	1.65152
79	0.405168	1.90151
80	0.30522	1.91858
81	0.488306	1.93919
82	0.3502	1.8134
83	0.290018	1.9497
84	0.677718	1.70648
85	0.419672	1.75473
86	0.339411	1.71607
87	0.314311	1.52702
88	0.42059	1.63118
89	0.295012	1.98753
90	0.4423	1.74464
91	0.511853	1.78519
92	0.306974	2.12042
93	0.525442	1.53335
94	0.398965	1.66032
95	0.367005	1.81357
96	0.251316	1.88146
97	0.537914	1.64926
98	0.609556	1.72599
99	0.537637	1.72582
