0	1.20892	7.81159
1	0.947132	10.1236
2	0.906805	9.82084
3	1.02322	9.16302
4	1.09381	9.53587
5	0.930772	9.90601
6	1.04524	10.0466
7	1.2245	8.56788
8	1.10677	9.13295
9	0.89228	9.45233
10	1.34805	8.97225
11	0.877632	9.90954
12	0.973619	9.45589
13	1.11581	9.99836
14	0.959421	9.51519
15	0.850037	10.0795
16	0.796555	10.6213
17	0.957435	9.7433
18	0.943489	8.34372
19	0.900322	9.22518
20	0.959569	9.94854
21	0.971676	9.5706
22	0.8464	10.1907
23	1.16277	8.97946
24	1.06965	9.8044
25	0.959583	9.48821
26	1.08996	8.9551
27	0.992533	9.0185
28	0.904824	10.0427
29	1.14551	9.44153
30	0.954906	9.83714
31	1.04331	9.22114
32	1.14377	8.96683
33	1.02595	9.05635
34	0.725777	10.1473
35	1.00198	9.08566
36	1.19212	9.1133
37	0.945908	9.83337
38	0.942714	9.81806
39	1.05979	9.52067
40	0.955639	9.57604
41	1.07116	9.64459
42	0.83597	9.7631
43	1.15385	8.9771
44	0.963911	9.63747
45	1.11329	9.58453
46	1.27504	8.06815
47	0.999177	9.73582
48	1.06102	8.76976
49	1.08476	9.3505
50	1.02122	9.12544
51	1.06749	9.78297
52	1.08022	8.96063
53	1.16608	9.24016
54	1.13737	9.19069
55	0.77591	9.99508
56	0.940974	9.57228
57	0.938166	9.24626
58	1.21726	9.24065
59	1.03296	8.98904
60	1.3852	9.08717
61	0.911483	10.0647
62	0.861805	10.3361
63	0.911459	10.0909
64	1.17345	8.82886
65	1.03236	8.78994
66	1.02607	9.42932
67	0.932056	9.90376
68	1.21162	8.74876
69	0.862208	9.78252
70	1.24109	8.85314
71	1.1084	9.9747
72	0.965259	10.105
73	0.920958	10.4545
74	0.896938	10.2899
75	0.946351	9.75068
76	0.98542	9.34102
77	1.28392	8.45866
78	1.05687	8.74979
79	1.11112	8.75695
80	0.893911	9.73786
81	0.950296	9.32357
82	0.885422	9.86077
83	0.955155	9.47914
84	0.895694	10.1615
85	1.12008	9.80328
86	1.09715	8.37136
87	1.09282	9.0826
88	0.99893	9.21063
89	1.1818	8.95806
90	1.03094	9.72599
91	1.02205	9.62957
92	0.877977	9.93535
93	1.05317	9.42902
94	0.893829	9.8036
95	0.999671	9.47871
96	0.936197	9.15011
97	0.826144	10.1443
98	1.02939	9.86411
99	0.882661	10.1606
