0	2.44057	22.6272
1	2.22757	25.0763
2	1.92286	26.3659
3	2.14604	24.4448
4	2.12943	26.3897
5	2.36814	23.2421
6	2.12794	25.364
7	2.34323	24.3837
8	2.21427	24.3544
9	2.37753	23.5442
10	1.97365	25.49
11	2.23616	24.2516
12	2.08512	25.0426
13	2.51082	25.6612
14	2.37004	25.0209
15	2.18588	24.7257
16	2.21472	24.5858
17	2.18008	24.7698
18	2.24255	24.3572
19	2.19096	25.6961
20	2.22439	24.6311
21	2.33062	23.7398
22	2.01972	26.4999
23	2.31489	24.4067
24	3.17189	22.5457
25	2.69182	24.2804
26	2.2882	24.7439
27	2.02536	25.5899
28	2.09899	25.0144
29	2.5984	25.13
30	2.14071	26.0724
31	2.21466	24.7246
32	2.05516	25.8161
33	2.29196	25.0592
34	2.13613	25.5723
35	2.22601	25.5462
36	2.3715	24.6059
37	2.1984	25.8465
38	2.13207	25.4362
39	1.98194	26.276
40	2.60951	23.8621
41	2.37529	24.6868
42	2.13085	25.969
43	3.19855	23.8832
44	2.25224	24.8365
45	2.45358	25.7596
46	2.36023	24.6629
47	2.09871	24.8154
48	2.35896	25.7071
49	2.02654	25.5807
50	2.21255	24.9632
51	2.19334	24.96
52	1.87219	26.5904
53	2.07519	25.0193
54	2.0898	24.8395
55	2.19443	24.9492
56	2.23335	24.7418
57	2.52114	24.9888
58	2.47517	24.4883
59	2.05787	26.3402
60	2.25353	25.1547
61	2.42746	23.6006
62	2.13079	26.3336
63	2.01289	26.7083
64	2.22092	26.0527
65	2.21033	25.1268
66	2.32843	23.5825
67	2.2857	23.8752
68	2.30555	25.1529
69	2.08799	25.594
70	1.8222	26.3449
71	2.24156	24.64
72	2.86124	22.9117
73	2.54225	23.3806
74	2.35392	24.8991
75	2.35768	23.6166
76	2.2147	25.362
77	2.26984	24.4183
78	2.2474	25.0358
79	2.04016	24.9062
80	2.31011	25.2648
81	2.28536	24.1609
82	2.13438	24.2904
83	2.25893	24.5727
84	2.18509	24.5731
85	2.12344	26.1702
86	1.93721	27.4513
87	2.04132	25.2019
88	2.26381	24.2096
89	2.32919	23.4214
90	2.18234	24.4408
91	2.30507	24.2045
92	2.35203	24.1527
93	2.33847	24.319
94	2.39936	23.6
95	2.07086	25.1062
96	2.50348	24.287
97	2.09794	26.808
98	2.43673	24.561
99	2.24585	24.8862
