0	2.29878	23.0314
1	2.21816	25.5288
2	2.01676	26.1155
3	2.38739	23.5056
4	2.22639	26.1257
5	2.19738	26.234
6	2.03847	25.9282
7	2.28577	24.0623
8	2.25982	24.2592
9	2.44909	22.8896
10	2.36681	24.3686
11	2.04534	26.17
12	2.16346	25.0919
13	2.20068	25.5679
14	1.94444	25.886
15	2.15565	24.7139
16	2.29621	24.7167
17	1.98581	24.7187
18	2.0172	24.7166
19	1.96677	25.5892
20	2.36723	23.3928
21	2.25669	24.5049
22	2.30983	24.407
23	2.89204	23.1191
24	2.54877	23.9324
25	2.39435	23.6302
26	2.26327	24.5975
27	2.2753	24.7937
28	2.02995	24.7594
29	2.45738	24.7885
30	2.3744	23.9641
31	1.88886	25.8946
32	2.18997	24.7425
33	2.19713	24.4185
34	2.369	25.2094
35	2.41284	24.388
36	2.10516	24.6348
37	2.21164	25.2986
38	2.13012	25.9894
39	2.18112	24.3518
40	2.19366	23.6261
41	2.67684	23.0301
42	2.16117	25.3048
43	2.27271	24.3545
44	2.21423	24.3341
45	2.34371	25.1063
46	2.2364	23.7693
47	1.98235	25.342
48	2.23785	23.8536
49	1.92031	27.1619
50	2.2003	24.7847
51	1.8012	26.2177
52	2.39957	24.4325
53	1.96307	24.8685
54	2.17758	25.5119
55	2.1335	24.1454
56	2.43958	23.7097
57	2.16861	23.5695
58	2.06936	25.1782
59	2.58432	23.3346
60	2.14979	26.4666
61	2.6275	24.9648
62	2.16874	25.1951
63	2.28293	25.6035
64	2.46972	23.8276
65	2.05637	25.423
66	2.0785	24.6925
67	2.54165	22.252
68	2.17936	24.9128
69	2.42606	24.1734
70	2.15858	24.4772
71	2.49389	24.7777
72	2.48005	22.722
73	2.71183	22.6283
74	2.48561	22.2849
75	2.62201	22.9684
76	2.32193	24.1276
77	2.15173	24.3297
78	2.06329	25.8565
79	2.05339	26.7405
80	2.27445	25.5532
81	2.34646	25.3502
82	2.01321	24.8796
83	2.48794	23.7503
84	2.09093	24.5303
85	2.40789	23.878
86	1.85374	27.5295
87	2.00776	25.6851
88	2.74362	24.3023
89	1.93176	25.626
90	2.27821	24.4037
91	2.30796	23.5814
92	2.08564	25.0663
93	2.28747	24.7361
94	2.50565	24.9205
95	2.55201	23.2009
96	2.34284	23.4981
97	1.88153	26.9448
98	2.21401	25.5047
99	2.18039	25.2594
