0	2.20349	24.4304
1	2.51835	25.1771
2	2.07589	27.0466
3	2.03591	25.7649
4	2.31024	24.2814
5	2.062	25.7762
6	2.13954	25.7703
7	2.70176	22.8715
8	2.52296	24.4366
9	1.99946	26.3025
10	2.20357	25.2364
11	2.0283	26.179
12	2.05845	25.8495
13	2.41381	23.8423
14	2.0702	26.0023
15	1.97644	26.4124
16	2.20268	25.5731
17	1.9508	24.968
18	2.04854	25.7168
19	2.21339	24.1141
20	2.06457	25.6922
21	2.52476	23.2127
22	1.93854	26.4619
23	2.21608	24.5355
24	2.19578	24.6541
25	2.13538	24.8087
26	2.22573	25.208
27	2.2648	24.3672
28	2.22279	26.917
29	2.07549	25.1957
30	2.44788	24.4944
31	2.39449	24.833
32	2.00188	25.6091
33	2.20223	25.2888
34	2.0223	25.8803
35	2.3983	23.9918
36	2.19074	25.8814
37	2.25292	24.596
38	2.97644	24.9634
39	2.10014	25.2704
40	2.05202	25.7806
41	2.25735	25.1985
42	2.28493	24.1097
43	2.49152	24.6076
44	2.3138	23.2796
45	2.16821	25.8366
46	2.22359	23.6257
47	2.17256	25.2764
48	2.15683	25.8386
49	2.09117	25.223
50	2.05046	25.4606
51	2.64483	23.1204
52	2.12187	25.5899
53	2.10763	25.1722
54	2.43816	24.5199
55	2.67599	23.9692
56	1.95567	25.9708
57	2.20197	25.0108
58	2.20667	24.2494
59	1.85838	27.5986
60	2.66908	22.7086
61	2.21622	24.6536
62	2.35475	24.3687
63	2.21225	25.1908
64	2.33982	25.269
65	2.67147	23.9635
66	2.46721	24.7346
67	2.04552	26.0825
68	2.1469	25.8529
69	1.99709	25.6147
70	2.01121	26.195
71	2.31213	24.6968
72	2.38586	24.5985
73	2.28415	25.072
74	2.05536	26.8215
75	2.17359	25.3092
76	2.13511	24.9062
77	2.1878	26.8747
78	1.96937	25.2285
79	2.33164	24.1523
80	2.47528	23.5472
81	2.23246	27.0858
82	2.49071	23.0075
83	2.20783	24.8288
84	2.16144	25.3148
85	2.01773	26.0423
86	2.16679	24.5009
87	2.48965	23.0916
88	1.98384	25.8459
89	2.24613	25.002
90	2.42559	23.7309
91	1.96815	26.4225
92	2.82056	23.9804
93	2.19235	25.2396
94	2.255	24.8379
95	2.74569	23.5901
96	2.26299	25.707
97	2.67055	24.5546
98	2.09966	24.9508
99	2.09624	24.4292
