0	1.99815	25.7176
1	2.17491	24.5508
2	1.9915	26.2372
3	2.22947	23.4335
4	1.92783	25.672
5	2.22813	25.1729
6	2.32728	25.1223
7	2.10827	25.8708
8	2.27264	25.2162
9	2.60457	23.3552
10	1.84322	26.4082
11	2.20729	24.9085
12	2.7607	23.7798
13	2.10666	25.7018
14	2.40503	24.0239
15	2.52941	23.6511
16	2.69708	23.6571
17	2.03244	26.1945
18	2.44111	24.6329
19	2.19597	26.3686
20	2.00748	25.8243
21	2.43318	24.4924
22	2.00048	25.6304
23	2.10907	26.5491
24	2.10186	24.9028
25	2.44992	24.9238
26	2.30406	23.8555
27	2.26901	25.7654
28	2.74785	23.5359
29	1.93662	26.183
30	2.52673	24.8767
31	2.26048	26.1808
32	2.4401	24.7553
33	2.48025	25.2076
34	2.11542	24.1783
35	2.13382	25.3428
36	2.67962	23.147
37	2.30846	25.4585
38	2.28143	24.5643
39	2.37587	23.3134
40	2.42632	25.2634
41	2.14582	24.6352
42	2.0007	25.4172
43	2.72452	23.1074
44	2.09028	26.4326
45	2.29774	23.3333
46	2.1628	25.5275
47	2.65548	23.1965
48	1.97455	25.1779
49	2.77229	24.9656
50	2.22381	24.3884
51	2.27673	25.8775
52	1.8465	28.1333
53	2.44954	23.906
54	2.45851	23.932
55	2.18656	24.7836
56	2.14142	26.137
57	2.30638	25.0404
58	2.31404	25.7678
59	2.11008	25.9175
60	1.92004	26.4487
61	2.23868	24.9448
62	1.86184	26.9962
63	2.55792	23.1417
64	2.17921	25.8504
65	2.32718	23.3137
66	2.4534	23.7884
67	2.55138	24.4957
68	2.59691	21.7036
69	2.86777	22.8411
70	1.98563	25.0524
71	2.27684	24.6527
72	2.35833	26.0672
73	2.0814	25.8417
74	2.19056	24.8633
75	2.36319	24.834
76	2.63842	22.6688
77	2.05424	26.0905
78	2.35196	24.6001
79	2.19063	24.7548
80	2.3606	24.046
81	3.01245	23.2012
82	2.54864	24.6625
83	2.62844	22.8295
84	2.3	24.1135
85	2.19091	24.966
86	2.489	24.2212
87	1.90273	26.499
88	2.29431	25.1193
89	2.18637	25.0603
90	2.07134	26.1316
91	2.43875	24.3289
92	2.22237	25.8855
93	2.46234	23.5141
94	2.18657	25.0582
95	2.65003	23.1377
96	2.01488	25.531
97	2.03698	26.0011
98	2.35759	23.3613
99	1.98775	26.2763
