0	1.68209	19.9024
1	1.81356	21.2069
2	1.77508	21.1452
3	1.73195	20.4151
4	1.77679	21.055
5	1.8745	20.2633
6	1.77598	20.6528
7	1.89343	20.0665
8	2.19948	18.5505
9	2.03848	19.7105
10	1.95676	19.2084
11	1.80843	20.1868
12	1.98762	20.172
13	1.62806	20.3172
14	1.62969	20.7637
15	1.76996	19.4808
16	1.90387	19.062
17	2.33137	20.0824
18	1.74844	19.6274
19	1.78339	19.3026
20	1.87041	20.4811
21	1.79261	20.1018
22	1.91433	20.6882
23	1.90765	19.4902
24	2.01328	19.8482
25	2.03731	21.023
26	1.96656	20.6906
27	1.6084	20.3444
28	1.72217	20.5304
29	1.82318	20.6999
30	1.83155	20.4994
31	2.15754	18.9531
32	1.75166	21.0768
33	1.90929	21.2596
34	1.90869	19.739
35	1.59618	21.3041
36	1.89342	20.3769
37	1.87138	19.7776
38	1.8037	20.4687
39	2.12718	18.5229
40	1.55806	20.9592
41	2.0131	19.7299
42	1.88738	20.0136
43	1.97434	20.2967
44	1.7603	21.156
45	2.12324	20.3774
46	1.55235	21.3176
47	1.82518	20.1505
48	2.15736	19.4539
49	1.77728	19.3769
50	1.85441	21.5513
51	1.74822	20.6811
52	2.19335	19.1894
53	1.70233	19.8613
54	2.03493	19.7698
55	1.80533	19.9301
56	2.06698	19.5353
57	2.35785	18.3195
58	1.76008	19.9127
59	1.87203	19.8736
60	1.67673	21.6755
61	1.7771	20.781
62	1.65915	21.3438
63	1.66638	20.8716
64	1.92865	20.6061
65	2.04772	19.7925
66	1.6732	20.9722
67	1.86121	18.9269
68	1.84965	20.7765
69	2.00611	19.4946
70	1.773	20.3418
71	2.00477	20.3378
72	1.75635	21.8546
73	1.97437	21.0804
74	1.62368	20.5206
75	1.5695	20.9548
76	1.74626	20.6219
77	2.01764	18.8067
78	1.95826	19.6235
79	1.83588	19.5964
80	1.74567	21.0111
81	1.8373	20.5067
82	1.69451	21.614
83	1.79639	19.9281
84	1.96698	18.771
85	1.90474	19.1786
86	1.74702	19.5005
87	1.80861	20.1831
88	2.08893	19.6826
89	1.73879	19.486
90	1.84747	19.2241
91	1.66555	21.2727
92	1.91721	19.8287
93	1.69028	20.7957
94	1.76592	19.3599
95	1.92996	19.4012
96	1.5724	20.8804
97	1.85578	20.2046
98	1.92619	19.8746
99	1.85864	19.7479
