0	0.217105	0.0699371
1	0	0.0799281
2	0.0468719	0.039976
3	0.306977	0.019992
4	0	0.069944
5	0	0.04997
6	0	0.069944
7	0	0.109868
8	0	0.059958
9	0.0260661	0.109857
10	0	0.069944
11	0.32004	0.029985
12	0	0.029988
13	0	0.04997
14	0.0682659	0.029985
15	0	0.019994
16	0	0.04997
17	0	0.0899101
18	0	0.03998
19	0	0.04997
20	0	0.04997
21	0.0970515	0.029985
22	0	0.069944
23	0.0343759	0.049965
24	0.0169813	0.0799121
25	0.0280691	0.0899011
26	0	0.0899101
27	0	0.019994
28	0	0.04997
29	0	0.0899101
30	0	0.109868
31	0.287727	0.039976
32	0.0617444	0.0699371
33	0	0.029988
34	0	0.04997
35	0	0.0799281
36	0	0.03998
37	0	0.109868
38	0.422389	0.01999
39	0.0441514	0.0899011
40	0.115461	0.0898921
41	0.183472	0.049965
42	0.150465	0.0699371
43	0	0.0799281
44	0.0560552	0.059952
45	0.190985	0.029982
46	0	0.04997
47	0	0.059958
48	0	0.029988
49	0.0286771	0.059952
50	0.484264	0.059946
51	0	0.059958
52	0.195246	0.0998702
53	0	0.019994
54	0	0.0899101
55	0.22492	0.059952
56	0.368568	0.059946
57	0.264241	0.039976
58	0.651639	0.019992
59	0	0.0899101
60	0	0.0899101
61	0	0.0799281
62	0.023781	0.059952
63	0	0.069944
64	0	0.04997
65	0	0.0899101
66	0	0.03998
67	0	0.0799281
68	0.463268	0.01999
69	0	0.069944
70	0	0.03998
71	0.101209	0.059946
72	0.0272782	0.059952
73	0.10928	0.0899011
74	0	0.03998
75	0.119193	0.0699371
76	0.0298731	0.0699371
77	0	0.029988
78	0	0.069944
79	0.107646	0.029985
80	0.0675595	0.039976
81	0	0.0799281
82	0	0.03998
83	0	0.03998
84	0.145369	0.0699371
85	0	0.0799281
86	0	0.009998
87	0	0.0899101
88	0	0.0799281
89	0.132255	0.0899011
90	0	0.059958
91	0	0.029988
92	0	0.0799281
93	0.374975	0.029982
94	0.905538	0.019992
95	0	0.04997
96	0.0669398	0.0699371
97	0	0.0799281
98	0.216961	0.0899011
99	0	0.0899101
