1	1	1.242
1	11	4.170
1	21	4.027
1	31	3.316
1	41	3.466
1	51	3.696
1	61	4.055
1	71	4.065
1	81	3.971
1	91	3.971
1	101	4.061
1	111	4.194
1	121	4.190
1	131	4.246
1	141	4.377
1	151	4.251
1	161	4.178
1	171	4.209
1	181	4.111
1	191	4.139
1	201	4.191
1	211	4.339
1	221	4.357
1	231	4.404
1	241	4.452
1	251	4.399
1	261	4.450
1	271	4.330
1	281	4.399
1	291	4.443
1	301	4.416
1	311	4.445
1	321	4.493
1	331	4.482
1	341	4.486
1	351	4.558
1	361	4.581
1	371	4.612
1	381	4.609
1	391	4.595
1	401	4.599
1	411	4.620
1	421	4.667
1	431	4.665
1	441	4.633
1	451	4.609
1	461	4.738
1	471	4.757
1	481	4.822
1	491	4.838
1	501	4.782
1	511	4.801
1	521	4.782
1	531	4.747
1	541	4.751
1	551	4.741
1	561	4.692
1	571	4.648
1	581	4.644
1	591	4.632
1	601	4.613
1	611	4.597
1	621	4.579
1	631	4.585
1	641	4.679
1	651	4.648
1	661	4.659
1	671	4.628
1	681	4.610
1	691	4.596
1	701	4.579
1	711	4.555
1	721	4.520
1	731	4.497
1	741	4.478
1	751	4.454
1	761	4.476
1	771	4.461
1	781	4.456
1	791	4.606
1	801	4.580
1	811	4.564
1	821	4.573
1	831	4.549
1	841	4.558
1	851	4.567
1	861	4.556
1	871	4.570
1	881	4.587
1	891	4.604
1	901	4.605
1	911	4.763
1	921	4.752
1	931	4.760
1	941	4.766
1	951	4.765
1	961	4.770
1	971	4.758
1	981	4.759
1	991	4.764
