1	1	0.000
1	11	1.227
1	21	0.789
1	31	0.719
1	41	0.709
1	51	0.570
1	61	0.476
1	71	0.409
1	81	0.359
1	91	0.319
1	101	0.288
1	111	0.306
1	121	0.286
1	131	0.269
1	141	0.259
1	151	0.250
1	161	0.306
1	171	0.320
1	181	0.306
1	191	0.296
1	201	0.288
1	211	0.274
1	221	0.268
1	231	0.259
1	241	0.248
1	251	0.286
1	261	0.280
1	271	0.285
1	281	0.297
1	291	0.293
1	301	0.283
1	311	0.301
1	321	0.295
1	331	0.298
1	341	0.293
1	351	0.294
1	361	0.286
1	371	0.296
1	381	0.503
1	391	0.495
1	401	0.490
1	411	0.508
1	421	0.496
1	431	0.484
1	441	0.481
1	451	0.471
1	461	0.460
1	471	0.454
1	481	0.460
1	491	0.450
1	501	0.444
1	511	0.435
1	521	0.427
1	531	0.426
1	541	0.428
1	551	0.420
1	561	0.394
1	571	0.389
1	581	0.382
1	591	0.389
1	601	0.387
1	611	0.384
1	621	0.377
1	631	0.374
1	641	0.368
1	651	0.363
1	661	0.381
1	671	0.382
1	681	0.384
1	691	0.391
1	701	0.386
1	711	0.396
1	721	0.401
1	731	0.412
1	741	0.419
1	751	0.424
1	761	0.419
1	771	0.413
1	781	0.409
1	791	0.406
1	801	0.407
1	811	0.410
1	821	0.409
1	831	0.415
1	841	0.419
1	851	0.420
1	861	0.355
1	871	0.354
1	881	0.368
1	891	0.369
1	901	0.375
1	911	0.380
1	921	0.376
1	931	0.373
1	941	0.369
1	951	0.369
1	961	0.366
1	971	0.365
1	981	0.270
1	991	0.271
