1	1	0.000
1	11	0.123
1	21	0.064
1	31	0.044
1	41	0.033
1	51	0.026
1	61	0.022
1	71	0.059
1	81	0.052
1	91	0.046
1	101	0.041
1	111	0.038
1	121	0.035
1	131	0.060
1	141	0.085
1	151	0.079
1	161	0.074
1	171	0.070
1	181	0.066
1	191	0.062
1	201	0.059
1	211	0.057
1	221	0.105
1	231	0.100
1	241	0.096
1	251	0.092
1	261	0.089
1	271	0.085
1	281	0.082
1	291	0.079
1	301	0.077
1	311	0.076
1	321	0.074
1	331	0.072
1	341	0.070
1	351	0.070
1	361	0.068
1	371	0.066
1	381	0.064
1	391	0.062
1	401	0.070
1	411	0.068
1	421	0.070
1	431	0.071
1	441	0.069
1	451	0.068
1	461	0.091
1	471	0.089
1	481	0.087
1	491	0.085
1	501	0.084
1	511	0.082
1	521	0.080
1	531	0.082
1	541	0.080
1	551	0.079
1	561	0.077
1	571	0.076
1	581	0.075
1	591	0.073
1	601	0.072
1	611	0.077
1	621	0.076
1	631	0.078
1	641	0.077
1	651	0.076
1	661	0.075
1	671	0.073
1	681	0.084
1	691	0.083
1	701	0.088
1	711	0.087
1	721	0.086
1	731	0.084
1	741	0.083
1	751	0.082
1	761	0.081
1	771	0.080
1	781	0.079
1	791	0.083
1	801	0.082
1	811	0.081
1	821	0.087
1	831	0.090
1	841	0.089
1	851	0.076
1	861	0.079
1	871	0.078
1	881	0.078
1	891	0.079
1	901	0.078
1	911	0.077
1	921	0.076
1	931	0.075
1	941	0.075
1	951	0.081
1	961	0.080
1	971	0.079
1	981	0.081
1	991	0.082
