1	1	0.000
1	11	0.000
1	21	0.417
1	31	0.407
1	41	0.411
1	51	0.374
1	61	0.355
1	71	0.316
1	81	0.277
1	91	0.254
1	101	0.311
1	111	0.291
1	121	0.306
1	131	0.283
1	141	0.368
1	151	0.517
1	161	0.485
1	171	0.474
1	181	0.493
1	191	0.528
1	201	0.518
1	211	0.604
1	221	0.584
1	231	0.584
1	241	0.560
1	251	0.577
1	261	0.588
1	271	0.567
1	281	0.555
1	291	0.544
1	301	0.570
1	311	0.573
1	321	0.562
1	331	0.545
1	341	0.561
1	351	0.545
1	361	0.540
1	371	0.538
1	381	0.524
1	391	0.536
1	401	0.552
1	411	0.548
1	421	0.538
1	431	0.549
1	441	0.541
1	451	0.544
1	461	0.539
1	471	0.538
1	481	0.527
1	491	0.518
1	501	0.522
1	511	0.535
1	521	0.540
1	531	0.575
1	541	0.595
1	551	0.611
1	561	0.600
1	571	0.594
1	581	0.584
1	591	0.588
1	601	0.578
1	611	0.583
1	621	0.590
1	631	0.598
1	641	0.596
1	651	0.594
1	661	0.585
1	671	0.582
1	681	0.575
1	691	0.566
1	701	0.573
1	711	0.583
1	721	0.579
1	731	0.437
1	741	0.468
1	751	0.470
1	761	0.474
1	771	0.470
1	781	0.464
1	791	0.460
1	801	0.463
1	811	0.462
1	821	0.469
1	831	0.477
1	841	0.481
1	851	0.477
1	861	0.479
1	871	0.477
1	881	0.480
1	891	0.425
1	901	0.432
1	911	0.434
1	921	0.432
1	931	0.433
1	941	0.432
1	951	0.440
1	961	0.435
1	971	0.432
1	981	0.427
1	991	0.435
