0	2.55128	23.3346
1	2.09389	24.9303
2	2.0263	25.6879
3	2.23071	24.7084
4	2.1116	25.402
5	2.60565	23.4987
6	2.55507	22.9998
7	2.33161	25.6273
8	2.10914	25.5387
9	2.57114	25.053
10	2.14384	25.2458
11	2.01651	25.6473
12	2.05602	26.4235
13	2.01289	24.466
14	2.06345	25.1526
15	2.42362	22.3889
16	2.44596	25.0654
17	2.41394	24.8204
18	2.47655	24.5458
19	2.3257	24.9047
20	2.03586	25.1267
21	1.85561	26.8454
22	1.9115	26.5625
23	2.3129	24.4356
24	1.9657	26.1534
25	2.32036	24.9015
26	2.51753	23.0742
27	2.10877	25.8904
28	2.23943	25.989
29	2.47014	26.1745
30	2.41386	24.4674
31	2.19366	25.1345
32	2.08927	26.1321
33	2.32331	25.2382
34	2.35802	24.283
35	2.09652	25.2374
36	2.4165	24.6338
37	2.17445	24.2298
38	2.46526	24.884
39	2.43947	23.9195
40	2.15937	26.0252
41	2.06971	25.9698
42	1.97031	26.3983
43	2.22181	24.0475
44	2.29053	23.1444
45	1.96007	26.6906
46	2.21899	25.0928
47	2.20487	24.2911
48	2.11947	26.1551
49	2.16656	25.7463
50	2.17546	26.1791
51	1.8311	27.6819
52	2.43898	23.3573
53	2.0556	26.8623
54	2.31391	25.8177
55	2.16766	25.2324
56	1.93683	25.4401
57	2.0937	26.0409
58	2.13694	27.0007
59	2.45694	24.0445
60	2.15254	24.6955
61	2.18958	25.2779
62	2.40634	24.5674
63	2.24642	23.8784
64	2.52545	24.4222
65	2.37588	24.9113
66	2.25594	24.4768
67	2.47423	25.4317
68	2.20684	26.0687
69	2.14257	26.0375
70	1.91384	27.4882
71	2.22949	24.0473
72	2.12188	25.888
73	2.37355	25.1268
74	2.26085	24.1902
75	1.96897	26.9636
76	2.44931	23.9589
77	2.36345	25.2029
78	2.28078	23.8393
79	1.99494	26.3582
80	1.96034	25.6684
81	1.8709	27.9326
82	2.53541	23.4705
83	2.0094	26.0778
84	2.29844	24.9857
85	2.2512	25.5113
86	2.20876	25.6134
87	2.50882	24.3631
88	1.84203	26.5522
89	2.21851	25.2259
90	2.44617	24.3197
91	2.47318	23.8276
92	2.17819	24.7557
93	2.08711	26.1878
94	2.1207	25.0452
95	2.34449	25.3371
96	2.29958	24.9415
97	2.27259	25.054
98	2.58177	24.7756
99	2.25803	25.3024
