0	0.453397	2.09933
1	0.489181	1.81287
2	0.233213	2.04658
3	0.428224	1.88937
4	0.431199	2.02413
5	0.327702	2.15555
6	0.658264	1.84933
7	0.447533	1.64814
8	0.383798	1.85221
9	0.51193	1.50597
10	0.369677	1.83182
11	0.593275	1.94932
12	0.343589	1.94723
13	0.434082	1.57227
14	0.648517	1.63934
15	0.55078	1.88109
16	0.329019	2.03387
17	0.513843	1.73523
18	0.601871	1.84157
19	0.331612	1.96785
20	0.397236	1.94628
21	0.475767	1.55364
22	0.418097	1.78432
23	0.524497	1.70798
24	0.326809	1.92813
25	0.350855	1.61212
26	0.551898	2.15555
27	0.305347	2.07461
28	0.326539	1.74583
29	0.493907	1.76465
30	0.471403	1.65918
31	0.543057	1.99475
32	0.320452	1.98579
33	0.259465	2.08273
34	0.287997	2.01676
35	0.608874	1.66748
36	0.340531	2.05233
37	0.389133	1.71015
38	0.290049	1.89268
39	0.359317	1.85366
40	0.218391	2.00662
41	0.702344	1.66016
42	0.266426	1.79372
43	0.391945	1.7164
44	0.458455	1.68715
45	0.286437	2.09185
46	0.397367	1.74549
47	0.356103	1.59289
48	0.522078	1.79355
49	0.383624	1.72733
50	0.524752	1.78328
51	0.498829	1.69756
52	0.377988	1.74651
53	0.362255	1.9963
54	0.469529	1.48684
55	0.39276	1.84426
56	0.416683	1.72683
57	0.344448	1.84264
58	0.464425	1.75439
59	0.460594	1.76327
60	0.485759	1.6192
61	0.290266	1.84157
62	0.371172	1.77492
63	0.331649	2.15722
64	0.395139	2.12931
65	0.453776	2.05333
66	0.370493	1.97817
67	0.393467	1.79425
68	0.349815	1.98559
69	0.402828	1.70648
70	0.325981	1.80558
71	0.58761	1.62927
72	0.42238	2.01597
73	0.537571	1.76173
74	0.32209	1.86196
75	0.354858	1.78502
76	0.332619	1.89818
77	0.402321	1.85312
78	0.363388	1.59226
79	0.370428	2.02335
80	0.244916	2.06286
81	0.280597	1.7275
82	0.277058	1.97759
83	0.381348	1.66016
84	0.439571	1.83236
85	0.274544	1.85239
86	0.553298	1.53395
87	0.581995	1.89781
88	0.456638	1.64862
89	0.489905	1.72632
90	0.327428	1.90773
91	0.406654	1.93599
92	0.415951	1.71808
93	0.370039	1.97471
94	0.270728	1.98521
95	0.422517	1.58188
96	0.397099	1.93731
97	0.303852	1.83325
98	0.290994	2.16884
99	0.269909	1.969
