0	1.0433	9.13814
1	1.03911	9.04469
2	1.09219	9.12771
3	0.893573	9.41815
4	0.950904	10.1874
5	1.15176	9.37654
6	1.09976	9.53395
7	1.16059	9.15911
8	1.16136	9.00223
9	1.24432	9.36573
10	0.982293	9.48773
11	0.96558	9.4944
12	1.36678	8.19223
13	0.891146	9.93529
14	1.13004	9.05123
15	0.992616	9.56679
16	1.26455	8.68882
17	0.975834	9.57587
18	1.11608	9.42778
19	1.09771	8.58657
20	1.05474	9.40325
21	1.07964	9.18544
22	0.973643	9.30731
23	0.832617	9.13748
24	0.938531	9.14191
25	0.858438	9.57482
26	1.06732	9.15742
27	1.0268	8.92473
28	1.15587	9.39021
29	0.991605	9.4321
30	0.950284	9.23658
31	1.23262	8.76442
32	1.0328	9.35706
33	1.16217	9.23153
34	1.10991	8.67042
35	0.898122	10.4155
36	1.01698	10.302
37	0.985424	9.32224
38	1.10123	9.07286
39	1.0118	9.47942
40	0.970968	9.45801
41	0.920173	10.0375
42	0.910735	9.23064
43	0.830302	10.0787
44	1.14955	8.33955
45	1.08803	9.24618
46	1.0091	10.0918
47	0.912733	8.53557
48	0.993891	9.61697
49	0.928301	9.32412
50	1.16351	8.70282
51	1.21274	8.97838
52	0.959492	9.38866
53	0.955559	10.0443
54	1.19334	8.8552
55	0.894314	10.0279
56	0.912604	10.0766
57	1.10799	9.89758
58	0.984026	9.99185
59	1.01096	9.85766
60	1.03012	9.09315
61	1.05745	8.89383
62	0.966417	9.24356
63	1.05699	10.1856
64	0.871466	10.0833
65	1.14459	8.55328
66	0.920681	9.35394
67	1.10289	8.68197
68	1.08311	9.64371
69	0.996561	9.94923
70	1.20342	9.08115
71	0.936954	10.0857
72	0.98238	9.60498
73	1.04454	9.56032
74	0.8971	9.6721
75	1.14742	9.13513
76	0.952827	10.4448
77	0.972281	9.54568
78	1.07558	8.46179
79	0.854898	10.1318
80	0.951045	9.70874
81	1.07207	9.12168
82	1.12538	9.45089
83	0.915077	10.3022
84	0.957912	8.93952
85	0.947261	10.0327
86	0.939207	9.91878
87	1.02663	9.44358
88	0.992753	9.46224
89	0.902609	9.8618
90	0.988887	10.0915
91	0.962486	9.26777
92	1.01112	9.37783
93	0.948023	9.41516
94	1.06359	8.94021
95	1.22712	8.97912
96	1.3613	8.62953
97	0.977792	9.9853
98	0.949502	9.6554
99	1.13811	8.94471
