0	2.08371	24.0749
1	2.22737	24.3592
2	2.24403	25.3623
3	2.34334	23.9155
4	2.30287	24.8489
5	2.59749	24.1763
6	1.8013	27.8011
7	1.81751	27.1148
8	2.43724	24.7809
9	2.03369	26.1689
10	2.43795	23.9713
11	2.31582	25.6332
12	2.02665	24.1832
13	2.25318	24.1231
14	2.10766	26.2111
15	2.12891	25.6271
16	2.10431	25.5226
17	2.08366	25.8439
18	2.45288	22.869
19	2.26677	25.4774
20	2.15886	24.0881
21	2.32756	25.1202
22	2.69307	23.9993
23	2.3078	23.9003
24	1.98651	25.9409
25	2.24855	23.9565
26	2.54162	23.2573
27	2.00744	24.7762
28	2.35953	24.9018
29	2.17552	25.2216
30	2.14543	24.6826
31	2.24876	24.2484
32	2.04643	25.9474
33	2.20585	24.9408
34	1.9501	26.5023
35	2.28404	24.7579
36	2.24021	25.5516
37	2.28796	24.3976
38	2.24252	25.0826
39	2.73064	21.8604
40	2.08172	25.3067
41	1.98305	25.7563
42	2.16902	24.6754
43	2.78744	23.602
44	2.22942	24.1258
45	2.50926	24.634
46	2.46614	24.2687
47	2.3037	24.3546
48	2.08799	25.6902
49	2.17081	26.2127
50	2.11946	24.7989
51	2.1748	25.6203
52	1.93487	25.6654
53	2.40349	24.2689
54	2.1537	24.1207
55	1.90854	25.3259
56	2.09464	26.2951
57	2.29116	23.9687
58	2.30786	24.9652
59	2.70535	23.7559
60	2.3039	24.9655
61	2.23748	24.6743
62	2.05152	25.8059
63	2.03583	27.1954
64	2.57151	23.6844
65	2.11536	24.177
66	2.36866	24.4714
67	2.23565	25.3941
68	2.63129	24.1596
69	2.49159	24.253
70	2.40241	25.7067
71	2.24245	24.7553
72	2.48996	25.5192
73	2.26913	25.1563
74	2.19061	25.0171
75	2.08788	26.8247
76	2.49637	25.7784
77	2.53214	24.2939
78	2.19841	25.4974
79	2.27104	25.1206
80	2.22724	24.5347
81	2.21349	24.9196
82	2.38214	23.4961
83	2.32342	23.1937
84	2.4789	23.9115
85	1.86271	27.2499
86	2.24963	25.3936
87	2.42267	24.7301
88	2.4342	24.1029
89	2.12329	25.4628
90	2.54699	23.7109
91	2.05671	26.2208
92	2.09791	25.0246
93	2.35488	23.5995
94	2.65263	24.6123
95	2.32493	24.5061
96	2.35692	24.5879
97	2.60492	24.4452
98	2.42271	24.8758
99	2.28376	25.5049
