0	1.79618	20.5548
1	1.79399	20.2994
2	1.60807	21.0975
3	1.7704	19.8385
4	1.88378	21.0379
5	1.90069	20.1886
6	2.06493	20.0163
7	1.77159	20.1798
8	1.5389	21.716
9	1.69923	20.6415
10	1.75907	20.9453
11	1.57359	21.2796
12	1.66585	21.1068
13	1.78642	20.1366
14	1.54048	22.2665
15	1.67177	21.2347
16	1.98839	19.7458
17	2.0682	19.5151
18	2.06984	18.4432
19	1.63893	19.7204
20	1.92553	20.1562
21	2.03696	20.6892
22	1.94137	19.4059
23	1.99598	19.7132
24	1.89921	19.5908
25	1.78729	19.7981
26	2.05446	21.2362
27	1.70787	21.389
28	1.97476	21.0014
29	1.80529	21.5103
30	1.80464	19.962
31	1.81643	20.5632
32	1.85581	20.9234
33	2.01691	18.6657
34	1.36668	22.3922
35	2.00959	19.2454
36	1.64995	21.71
37	2.02333	19.9654
38	1.75987	20.8153
39	2.44413	18.2463
40	1.9068	20.3742
41	1.53558	21.0993
42	2.3459	19.339
43	1.68848	20.7664
44	2.10198	19.1105
45	1.77162	20.4888
46	2.26147	19.6053
47	1.70381	20.9401
48	1.84642	20.5461
49	1.70089	20.2317
50	2.2201	18.6872
51	1.85303	19.6359
52	1.78361	20.4611
53	1.71609	19.97
54	1.85489	19.0185
55	1.89383	18.9846
56	1.81092	20.6325
57	2.10848	18.9779
58	2.05996	19.2348
59	2.41434	18.7037
60	1.87768	20.0181
61	1.67833	20.4669
62	1.53779	20.2328
63	1.83582	20.7893
64	2.06635	19.627
65	1.83727	21.0224
66	1.92507	19.7105
67	1.76421	21.3941
68	1.94223	19.0602
69	2.00009	18.3911
70	1.87395	19.4914
71	1.9918	19.499
72	1.7871	19.8033
73	1.95746	20.386
74	1.7399	20.1438
75	1.78583	21.6146
76	1.93261	20.2977
77	1.85398	19.8767
78	1.55767	21.6873
79	1.64341	21.4485
80	1.61032	20.9475
81	1.91548	20.7478
82	1.92177	19.7267
83	1.72724	20.1435
84	1.52828	21.8939
85	1.85664	19.7062
86	1.84465	19.3282
87	2.06707	20.1471
88	1.72397	19.7563
89	1.87699	20.4502
90	2.09375	20.1048
91	1.70644	20.4698
92	2.13596	19.2306
93	2.13587	18.8196
94	2.27341	18.5972
95	1.72935	21.2226
96	1.81194	21.0336
97	1.6508	21.0867
98	1.83357	20.3659
99	1.84998	20.3411
