0	2.52046	22.8478
1	2.23691	24.3096
2	1.92697	24.9268
3	2.10694	26.0451
4	2.0093	26.9757
5	2.35521	24.6317
6	2.16683	24.8257
7	2.35654	24.309
8	1.96445	26.2891
9	2.01849	24.8621
10	2.12319	25.8525
11	1.88095	26.9841
12	2.30744	25.1019
13	2.26109	23.9849
14	2.24397	24.2944
15	2.30314	25.0913
16	2.24703	25.8707
17	2.29376	24.7471
18	2.36982	25.0581
19	2.11484	26.7568
20	2.26121	25.1947
21	1.92925	27.2431
22	1.78567	26.8647
23	2.18233	25.0698
24	2.33542	24.2233
25	1.94195	26.2364
26	2.28799	24.8471
27	2.45897	24.9952
28	2.04567	26.2057
29	2.45613	25.0302
30	2.13139	26.5628
31	2.24076	23.8928
32	2.49161	24.0266
33	1.96552	27.4168
34	2.09543	25.0231
35	1.98564	26.1967
36	1.74243	26.4778
37	2.37455	23.2478
38	2.43752	23.767
39	2.49087	24.1911
40	2.25701	23.7324
41	2.43856	23.8147
42	2.44564	23.7702
43	2.27655	25.4472
44	2.06284	25.8515
45	2.44652	24.4151
46	2.13849	24.9407
47	2.22339	25.1109
48	2.43803	24.5949
49	2.07601	26.0639
50	2.21981	25.5095
51	1.88434	27.0159
52	2.38831	23.889
53	2.26832	23.6477
54	2.43	26.0754
55	2.1219	25.4897
56	2.26574	25.0745
57	2.37576	23.6132
58	2.05757	25.1293
59	2.26909	26.3942
60	2.04937	25.2024
61	2.24379	23.7546
62	2.22002	25.3299
63	2.22463	25.3964
64	1.80796	27.8209
65	1.87966	26.9024
66	2.47157	24.7013
67	2.14591	25.362
68	2.27099	24.5094
69	2.21157	23.8788
70	2.43815	24.0969
71	2.58332	23.0894
72	2.29968	24.9363
73	2.5784	24.3975
74	2.39851	24.2605
75	2.55303	23.5924
76	2.20371	24.6155
77	2.24412	24.3442
78	2.12646	26.2554
79	2.48945	23.6686
80	2.29568	25.4281
81	2.36457	23.7839
82	2.82505	23.8039
83	2.09501	24.2388
84	1.92883	26.5455
85	2.0801	25.889
86	2.61255	23.4768
87	2.55734	24.9321
88	2.47905	25.1541
89	2.17215	24.5999
90	1.91104	26.282
91	2.14113	24.677
92	2.2624	24.683
93	2.21234	24.0769
94	2.30077	25.0964
95	2.11869	25.8781
96	2.17905	25.8057
97	2.45284	23.9561
98	2.11483	26.7237
99	1.99333	25.7632
