0	2.22686	23.3612
1	2.1547	24.1737
2	2.27934	25.3325
3	2.46975	23.3701
4	2.07296	24.9742
5	1.80456	26.3378
6	2.28835	25.5788
7	2.12617	26.1811
8	2.19341	26.4084
9	2.2276	25.1213
10	2.38693	23.481
11	2.19601	24.9336
12	2.43253	23.4204
13	2.0064	25.1965
14	2.22777	24.3715
15	2.10434	24.721
16	2.33613	25.004
17	2.30518	24.8031
18	1.82184	27.7226
19	2.43332	22.2051
20	2.14216	24.8998
21	2.58128	23.6756
22	2.37643	24.8751
23	2.16699	25.4223
24	2.03602	25.7049
25	2.73069	22.0956
26	2.68321	22.2468
27	1.97561	24.6404
28	2.35992	23.255
29	2.22251	25.0757
30	2.26064	25.0136
31	2.23807	23.9047
32	2.19846	24.223
33	2.26327	25.4459
34	2.07431	26.2608
35	2.36418	23.9631
36	2.3356	24.576
37	1.9996	25.9539
38	2.11624	25.2309
39	2.80491	22.2289
40	2.06322	25.8447
41	2.22796	24.1105
42	1.82174	27.49
43	2.05654	25.8398
44	2.07965	25.8643
45	2.6	25.3496
46	2.64404	23.5452
47	1.97612	25.6581
48	2.17943	24.793
49	2.27398	25.5969
50	2.16407	25.0685
51	2.38919	25.5388
52	2.42889	23.5656
53	2.6508	22.259
54	1.98765	25.1409
55	1.93502	26.6384
56	2.04125	26.0542
57	2.3929	23.4718
58	2.35681	24.2372
59	2.37544	23.8613
60	1.9972	25.899
61	2.14437	25.5009
62	2.09972	24.323
63	1.80069	27.871
64	2.26478	24.5463
65	2.35313	24.9895
66	2.18098	24.9971
67	2.30718	25.2661
68	2.69179	22.4629
69	2.39246	24.8626
70	2.09815	26.4259
71	2.18147	25.2599
72	2.02222	26.4859
73	2.24933	24.3596
74	2.6526	24.1976
75	2.19593	25.2263
76	2.24591	26.1189
77	2.47827	25.1076
78	2.18981	25.8615
79	2.35135	23.7781
80	2.11074	25.6058
81	2.15057	25.8973
82	1.90266	26.7459
83	2.07167	24.9981
84	2.52009	23.0623
85	1.94296	26.3309
86	2.47313	23.143
87	2.54977	24.5459
88	2.24599	25.0604
89	2.08434	25.1894
90	2.39099	24.8618
91	2.48132	24.3738
92	2.54595	23.0939
93	2.42544	24.5024
94	2.43274	24.1396
95	2.26963	24.6663
96	2.19662	24.6961
97	2.62192	23.4319
98	2.8407	23.0012
99	2.20105	25.8596
