0	0	0.159728
1	0	0.059958
2	0	0.109868
3	0	0.04997
4	0	0.0998901
5	0.404657	0.029982
6	0.161606	0.0898921
7	0.160604	0.039976
8	0	0.03998
9	0	0.059958
10	0	0.059958
11	0	0.04997
12	0.279277	0.059952
13	0	0.059958
14	0.0113909	0.059952
15	0	0.03998
16	0.137804	0.049965
17	0	0.059958
18	0	0.03998
19	0	0.069944
20	0.0184889	0.039976
21	0	0.04997
22	0.00599341	0.0899011
23	0	0.03998
24	0	0.0998901
25	0	0.109868
26	0	0.03998
27	0	0.109868
28	0	0.04997
29	0.0922078	0.0799201
30	0	0.029988
31	0.0121805	0.139776
32	0	0.069944
33	0.454028	0.039976
34	0	0.059958
35	0.00718993	0.119832
36	0	0.0799281
37	0.27469	0.019992
38	0	0.04997
39	0	0.0799281
40	0	0.059958
41	0.08335	0.039976
42	0	0.069944
43	0	0.03998
44	0.0864568	0.029985
45	0.310851	0.04996
46	0	0.059958
47	0.585707	0.029985
48	0	0.109868
49	0	0.069944
50	0	0.04997
51	0	0.069944
52	0.213429	0.059952
53	0	0.0899101
54	0.0267813	0.049965
55	0	0.029988
56	0	0.119844
57	0	0.03998
58	0	0.0998901
59	0	0.109868
60	0.00939155	0.059946
61	0	0.059958
62	0	0.04997
63	0.451768	0.0998602
64	0	0.069944
65	0	0.0799281
66	0	0.059958
67	0.0368779	0.039976
68	0	0.0998901
69	0.301159	0.059952
70	0	0.069944
71	0	0.019994
72	0.205236	0.04996
73	0.113686	0.0699301
74	0	0.04997
75	0.0353646	0.0799201
76	0.204337	0.04996
77	0.0627498	0.059952
78	0.021485	0.049965
79	0.288383	0.0899011
80	0	0.04997
81	0	0.04997
82	0	0.019994
83	0.188887	0.039976
84	0	0.059958
85	0.10797	0.0998801
86	0.0168865	0.059952
87	0	0.0899101
88	0	0.109868
89	0	0.109868
90	0	0.069944
91	0.0437737	0.039976
92	0	0.03998
93	0.164968	0.04996
94	0	0.069944
95	0	0.029988
96	0	0.03998
97	0.00539514	0.0699371
98	0	0.069944
99	0	0.03998
