0	2.24808	25.1441	0.004
1	2.277513217	25.0316971	0.004
2	2.28588987	24.72152378	0.005
3	2.364344063	24.25646851	0.004
4	2.317034231	24.7016446	0.004
5	2.207623547	24.97964895	0.004
6	2.266807875	25.08497416	0.005
7	2.236406839	25.26018935	0.004
8	2.241862626	25.23925155	0.004
9	2.148671902	25.52921609	0.004
10	2.317995065	24.68562568	0.004
11	2.341228562	24.7140667	0.004
12	2.269993288	25.16901047	0.004
13	2.287924313	24.99035766	0.004
14	2.248314425	25.01508322	0.005
15	2.173602192	25.27146785	0.004
16	2.284686027	25.26473843	0.005
17	2.318499875	24.80132927	0.004
18	2.106169458	25.51708116	0.004
19	2.16391824	25.07240392	0.004
20	2.197374114	25.438802	0.005
21	2.246639949	24.87568303	0.004
22	2.18361358	25.10171976	0.004
23	2.252011783	24.93995748	0.004
24	2.269032166	24.93410474	0.004
25	2.180398672	25.0969004	0.004
26	2.215470884	25.26849916	0.004
27	2.332533412	24.56918288	0.005
28	2.230759291	24.83859847	0.004
29	2.226606409	25.04076809	0.004
30	2.247829696	24.74999009	0.004
31	2.267605435	24.8495539	0.004
32	2.194061091	25.04424286	0.004
33	2.223137511	25.4984865	0.004
34	2.24794676	25.21369642	0.004
35	2.242568407	25.12484648	0.004
36	2.206010519	25.23082783	0.004
37	2.307347996	24.56272081	0.004
38	2.285617348	25.02689794	0.004
39	2.345759784	24.50053986	0.004
40	2.194982444	24.70394661	0.004
41	2.137107185	25.2909443	0.004
42	2.284730235	24.38171893	0.004
43	2.176852779	25.16463877	0.004
44	2.256832922	24.91593948	0.004
45	2.268077395	24.98897036	0.004
46	2.279850793	24.80875463	0.004
47	2.197133722	25.21145868	0.004
48	2.235652406	25.00152965	0.004
49	2.134860186	25.26765601	0.004
50	2.268536227	24.72427817	0.004
51	2.330285367	24.94846671	0.004
52	2.262002346	25.02208021	0.004
53	2.326287894	24.55152383	0.004
54	2.409571974	24.55829563	0.004
55	2.382069934	24.67755227	0.004
56	2.293209366	24.93691376	0.004
57	2.255906246	25.42431258	0.004
58	2.290147882	24.71649013	0.004
59	2.211926663	25.22068767	0.004
60	2.219744766	25.16619837	0.004
61	2.281580088	25.05750556	0.004
62	2.205423738	25.50590838	0.004
63	2.186073247	25.50474681	0.004
64	2.160132902	25.4065865	0.004
65	2.112371195	25.83425602	0.004
66	2.322797718	24.83407589	0.004
67	2.218861987	25.15985032	0.004
68	2.364559082	24.71024866	0.004
69	2.35092143	24.70270923	0.004
70	2.17767912	25.83927655	0.004
71	2.307169871	24.70174609	0.004
72	2.219419454	24.85075603	0.004
73	2.120323167	25.22252303	0.004
74	2.198405074	25.32213893	0.004
75	2.23347259	25.17745929	0.004
76	2.304425975	25.13502571	0.004
77	2.186262243	25.12003402	0.004
78	2.204511549	24.90912646	0.004
79	2.165816469	25.37980372	0.004
80	2.248486761	24.80064094	0.004
81	2.296937548	25.11094603	0.004
82	2.207516818	25.33735008	0.004
83	2.297780844	24.46374944	0.004
84	2.29689392	25.02446357	0.004
85	2.282573136	24.56314088	0.004
86	2.284767496	24.6475498	0.004
87	2.293357677	25.20515941	0.004
88	2.314913382	25.17109274	0.004
89	2.254504013	24.65226096	0.004
90	2.43452307	24.59336233	0.004
91	2.290494751	24.5037919	0.004
92	2.211741811	25.21077012	0.004
93	2.275744092	24.7287815	0.004
94	2.306391425	24.6641841	0.004
95	2.255144541	24.86092033	0.004
96	2.364330074	24.82885312	0.004
97	2.177218765	25.06068184	0.004
98	2.270527047	25.21279164	0.004
99	2.36356835	24.76794519	0.004
