0	2.23947	25.1577	0.088
1	2.280882524	25.05879633	0.085
2	2.348666927	24.73425538	0.083
3	2.225470828	25.47940061	0.082
4	2.201119618	25.18858662	0.082
5	2.141581921	25.40284415	0.089
6	2.253358088	24.69260773	0.097
7	2.243078606	25.03800548	0.097
8	2.221224293	25.30471239	0.11
9	2.26020367	25.32299427	0.111
10	2.170519142	25.53433324	0.102
11	2.126009565	25.48423748	0.095
12	2.305246473	24.8720151	0.089
13	2.254340113	25.10147752	0.085
14	2.284489559	24.91010857	0.082
15	2.343906066	24.80980458	0.081
16	2.260815918	24.71634177	0.08
17	2.219212207	24.70109241	0.081
18	2.30983466	24.80476202	0.081
19	2.213484022	25.24419262	0.084
20	2.176970945	25.43588928	0.096
21	2.162385583	25.4458943	0.098
22	2.214578034	25.4579252	0.092
23	2.270419421	25.13119184	0.087
24	2.299532505	25.00054881	0.085
25	2.164133074	25.63983725	0.085
26	2.350821808	24.83153098	0.081
27	2.191457978	25.62444309	0.081
28	2.226523192	25.14923762	0.084
29	2.170334126	25.2163286	0.084
30	2.103798511	25.53141479	0.082
31	2.271732927	24.42322118	0.086
32	2.216611353	25.19931132	0.086
33	2.281456853	24.84470889	0.085
34	2.265643211	25.1669805	0.082
35	2.26640129	24.82196211	0.08
36	2.302440165	24.64507673	0.081
37	2.235436239	24.96437091	0.08
38	2.266549752	24.62734126	0.08
39	2.202683688	25.13341097	0.08
40	2.300777537	24.58643873	0.081
41	2.21954673	25.05099904	0.081
42	2.239250856	24.88584713	0.081
43	2.184114453	25.0709006	0.081
44	2.113865322	25.35358984	0.081
45	2.200394249	25.36784419	0.091
46	2.251541257	24.81986767	0.094
47	2.101509252	25.27921251	0.088
48	2.230145396	24.82698975	0.084
49	2.285743457	24.82216197	0.084
50	2.337897876	24.93419944	0.082
51	2.158395964	25.42099308	0.081
52	2.178403334	25.27603354	0.085
53	2.183741255	25.58149199	0.084
54	2.339065557	24.47674933	0.081
55	2.272508473	24.89636906	0.081
56	2.228817783	25.24871865	0.087
57	2.233256952	25.27125847	0.084
58	2.122102827	25.379215	0.082
59	2.255903376	25.54297539	0.081
60	2.266232867	25.06084722	0.081
61	2.172716064	25.51992199	0.08
62	2.268898925	25.05382085	0.081
63	2.292384117	24.9812857	0.081
64	2.315302111	24.88189097	0.08
65	2.24096259	24.6758292	0.08
66	2.326980247	24.36678603	0.08
67	2.214584594	25.15601963	0.081
68	2.30761001	24.60921517	0.08
69	2.258449477	25.19933926	0.082
70	2.266637623	25.18678993	0.082
71	2.108231692	25.53314144	0.092
72	2.151359341	25.56144327	0.091
73	2.183477402	25.35488377	0.086
74	2.293551321	24.86433395	0.083
75	2.225062933	25.47672848	0.08
76	2.36704378	24.98055648	0.081
77	2.210529799	25.49552574	0.081
78	2.197386245	25.28584098	0.081
79	2.252121697	24.9730945	0.08
80	2.333769636	24.77941937	0.083
81	2.166469251	25.52100918	0.086
82	2.35876215	24.68718953	0.083
83	2.270814188	24.92679135	0.082
84	2.165403061	25.24567089	0.081
85	2.243351575	24.99594662	0.081
86	2.302352461	24.88111169	0.08
87	2.220065219	25.06470616	0.08
88	2.255440524	25.26472937	0.081
89	2.218637364	25.1180162	0.08
90	2.134721603	25.41594163	0.08
91	2.28921046	24.52058329	0.08
92	2.348293962	24.43432824	0.08
93	2.246924156	25.16586788	0.082
94	2.102445355	25.85011209	0.085
95	2.279651931	24.80359918	0.081
96	2.119254775	25.28291361	0.082
97	2.288570402	24.79065832	0.092
98	2.3864507	24.41358089	0.094
99	2.296081912	24.94903953	0.091
