0	2.13906	25.1017	0.008
1	2.183226473	24.90844408	0.008
2	2.215207474	24.80108369	0.008
3	2.345496603	24.36792889	0.008
4	2.162989725	25.22026368	0.009
5	2.303824847	24.95830677	0.009
6	2.165065533	25.25129838	0.008
7	2.210661614	24.80037361	0.008
8	2.21940474	24.63937525	0.009
9	2.228760735	24.79394371	0.009
10	2.140748099	24.99561111	0.009
11	2.297241863	24.8259828	0.008
12	2.216735616	24.88433046	0.009
13	2.183411153	24.89434439	0.009
14	2.152630394	25.03559601	0.009
15	2.243538796	24.33239655	0.01
16	2.217624407	25.1875105	0.009
17	2.274877719	24.51601524	0.009
18	2.159702477	25.30673072	0.009
19	2.22886036	24.94375212	0.01
20	2.284823344	24.39532718	0.01
21	2.246607229	24.64126312	0.009
22	2.356923637	24.72375381	0.01
23	2.198600234	24.55361591	0.01
24	2.243699732	24.72906059	0.01
25	2.165315973	25.10197691	0.01
26	2.298681685	24.42187751	0.01
27	2.220058943	25.06952804	0.01
28	2.192754334	24.67908642	0.01
29	2.246073207	24.53207328	0.011
30	2.218496068	24.56478838	0.01
31	2.267124095	24.8317439	0.01
32	2.149012422	25.38989436	0.01
33	2.207517816	24.87033938	0.01
34	2.303776234	24.25924971	0.01
35	2.178560052	25.18699031	0.01
36	2.145948601	24.98626553	0.01
37	2.169752684	25.06694846	0.009
38	2.228893818	24.73257405	0.009
39	2.233681164	24.52573826	0.009
40	2.175517743	24.96546443	0.01
41	2.19000427	24.74104703	0.009
42	2.201408074	25.05942467	0.009
43	2.294684374	24.33548381	0.009
44	2.252479799	24.64458292	0.009
45	2.269881709	24.81295722	0.009
46	2.181601229	25.2265085	0.009
47	2.165231901	24.78104763	0.009
48	2.246330014	24.48431426	0.009
49	2.164053649	24.94017115	0.009
50	2.136679695	25.06792751	0.009
51	2.236811169	24.65972279	0.009
52	2.318845259	24.272551	0.009
53	2.193409128	25.01229454	0.009
54	2.339080312	24.54937804	0.008
55	2.241715937	24.57471576	0.009
56	2.241421404	24.7296507	0.009
57	2.323487029	24.5334924	0.009
58	2.301079774	24.43256265	0.009
59	2.249378862	24.64690046	0.009
60	2.248807631	24.42271036	0.009
61	2.337042071	24.63949535	0.009
62	2.282528073	24.53258988	0.01
63	2.218558772	24.87121202	0.009
64	2.227957976	24.71797916	0.009
65	2.327680872	24.59183852	0.009
66	2.164450022	25.01212281	0.01
67	2.215804773	24.5489916	0.01
68	2.174617551	25.11089435	0.011
69	2.305601627	24.39860548	0.01
70	2.286195511	24.56724595	0.009
71	2.215736474	24.99270177	0.009
72	2.376905308	24.50673276	0.01
73	2.273796079	24.83584029	0.009
74	2.124621892	25.268513	0.009
75	2.215085117	25.0734786	0.009
76	2.168401843	25.07749479	0.009
77	2.274840336	24.82283563	0.009
78	2.207447992	24.74689114	0.009
79	2.308189866	24.5492374	0.009
80	2.305013281	24.33511381	0.008
81	2.176882426	25.43537715	0.008
82	2.317209387	24.31473713	0.008
83	2.204871811	25.17174233	0.009
84	2.243193272	25.15778724	0.008
85	2.242315753	24.80441613	0.009
86	2.140632688	25.15766582	0.008
87	2.192124478	25.40897351	0.008
88	2.224629146	24.6121049	0.008
89	2.300993889	24.48079199	0.008
90	2.24011262	24.98058701	0.008
91	2.161565939	25.14624475	0.008
92	2.204890729	24.63915833	0.008
93	2.363654865	24.48020231	0.008
94	2.243859076	24.84878881	0.008
95	2.206381704	24.76896701	0.008
96	2.290132911	24.87146604	0.008
97	2.209580325	24.74199321	0.008
98	2.174890352	24.94466782	0.008
99	2.217013566	24.96302854	0.008
