0	2.32307	24.8737	0.084
1	2.326870072	24.87654514	0.085
2	2.233776464	24.77217768	0.102
3	2.237364048	25.30749917	0.12
4	2.198828252	25.10998907	0.126
5	2.221751276	25.03031389	0.113
6	2.192755097	25.15659084	0.109
7	2.24546787	25.17106389	0.099
8	2.118135496	25.58180466	0.099
9	2.289275328	24.95280178	0.094
10	2.24828434	24.61482862	0.091
11	2.133407857	24.91312328	0.087
12	2.203820835	25.10708014	0.086
13	2.198774489	25.02869963	0.083
14	2.293097485	24.64428016	0.086
15	2.202148114	25.38597836	0.086
16	2.172454585	25.6012996	0.086
17	2.256905543	25.01096256	0.091
18	2.234719016	25.07247888	0.09
19	2.183657263	25.25186243	0.089
20	2.162489346	25.37116603	0.087
21	2.360399642	24.75228646	0.085
22	2.18582696	25.4252419	0.086
23	2.205963299	25.06965266	0.086
24	2.359331363	24.45713632	0.085
25	2.307015467	24.49043722	0.1
26	2.244284014	25.09474277	0.1
27	2.290469277	24.63846505	0.092
28	2.298870106	25.05641934	0.089
29	2.264828415	24.79638492	0.088
30	2.223254785	25.13751945	0.085
31	2.353157698	24.7965033	0.085
32	2.182741867	25.33245236	0.085
33	2.284586935	24.71702396	0.084
34	2.355859741	24.70463963	0.083
35	2.237184936	25.01251515	0.083
36	2.110920949	25.33323625	0.082
37	2.117266107	25.12120366	0.082
38	2.306304092	24.41383341	0.083
39	2.197617753	25.5593744	0.083
40	2.356110017	24.66290708	0.082
41	2.345431351	24.53615793	0.082
42	2.108596106	25.40313019	0.084
43	2.209110263	25.27431285	0.093
44	2.217334388	25.45202028	0.094
45	2.301085211	24.6958964	0.092
46	2.2643471	24.72226203	0.088
47	2.174764842	25.05147523	0.086
48	2.260303554	24.79631652	0.085
49	2.166121565	25.82871343	0.093
50	2.146175199	25.36664664	0.102
51	2.125346686	25.40854708	0.099
52	2.219047764	25.2615263	0.094
53	2.235693144	25.42364089	0.126
54	2.132536913	25.69527181	0.097
55	2.440486799	24.6432216	0.09
56	2.26175574	24.8044927	0.088
57	2.235451834	25.46874192	0.086
58	2.292820095	24.62209701	0.085
59	2.241244607	24.91157985	0.086
60	2.351295228	24.43900839	0.086
61	2.216590109	25.34579488	0.086
62	2.277894107	25.13367495	0.085
63	2.160466639	25.7258333	0.084
64	2.309378759	24.60911471	0.083
65	2.227776068	24.99880837	0.082
66	2.205511639	25.03154277	0.083
67	2.239995678	24.72807306	0.085
68	2.235410223	25.08179571	0.086
69	2.218485662	25.04701606	0.086
70	2.384390875	24.68710047	0.084
71	2.273476276	24.95329396	0.087
72	2.297330209	25.20316562	0.09
73	2.227114922	25.22929865	0.092
74	2.212400509	24.91575916	0.098
75	2.337105356	24.56224375	0.098
76	2.285810735	25.53361899	0.095
77	2.130025986	25.22754209	0.09
78	2.179794741	25.06701394	0.089
79	2.186846748	25.55010834	0.087
80	2.245931844	24.68768065	0.085
81	2.249293877	24.82749606	0.084
82	2.225085896	25.19284969	0.084
83	2.281629431	25.20733402	0.083
84	2.193824306	25.1897462	0.087
85	2.330814718	25.0030121	0.085
86	2.312108453	24.30194729	0.083
87	2.301409231	25.08922674	0.083
88	2.127308396	25.42414531	0.084
89	2.224530367	24.8565314	0.084
90	2.251240801	25.38901994	0.082
91	2.315215335	24.68636925	0.082
92	2.238744719	25.08822756	0.094
93	2.294622845	24.79152062	0.1
94	2.249722722	24.95968953	0.099
95	2.281493324	24.94207597	0.101
96	2.265947524	25.27057639	0.096
97	2.12456736	25.34265361	0.093
98	2.123668779	25.32605143	0.103
99	2.211449652	25.19390152	0.101
