0	1.75254	20.7204	0.007
1	1.936813162	19.93050679	0.008
2	1.884511919	20.11987313	0.007
3	1.854467703	19.97176334	0.008
4	1.83687814	20.22157132	0.007
5	1.817129609	20.45671092	0.007
6	1.816385258	20.49110385	0.007
7	1.815421407	20.5662548	0.007
8	1.855378396	20.2416644	0.007
9	1.883581967	19.91485832	0.007
10	1.872651575	20.10647253	0.007
11	1.767564597	20.40440926	0.007
12	1.81471843	20.37022764	0.008
13	1.782545735	20.45440102	0.007
14	1.843815323	20.12769245	0.007
15	1.785155146	20.40233289	0.007
16	1.845486767	20.21093149	0.007
17	1.871701336	20.24104267	0.007
18	1.73134525	20.52238297	0.007
19	1.90619259	19.87694854	0.007
20	1.792285162	20.67536566	0.007
21	1.839910212	20.55006349	0.007
22	1.758043437	20.38245464	0.007
23	1.854655756	20.21369345	0.007
24	1.861531343	20.20621737	0.007
25	1.854644789	19.74217951	0.007
26	1.767507713	20.36725762	0.007
27	1.819188125	20.12927138	0.007
28	1.884467149	20.04644948	0.007
29	1.789691434	20.31888631	0.007
30	1.826785196	20.49480868	0.007
31	1.82254906	20.38266338	0.007
32	1.829846431	20.32870679	0.007
33	1.871896958	20.17716088	0.007
34	1.918412434	19.9780441	0.007
35	1.781111278	20.39175061	0.007
36	1.800827515	20.4361521	0.007
37	1.809066652	20.33019232	0.007
38	1.851358879	20.23616007	0.007
39	1.827307281	20.02275986	0.007
40	1.860792185	20.52957328	0.007
41	1.903335045	20.05527348	0.007
42	1.907587482	20.04518148	0.007
43	1.899406181	19.85307186	0.007
44	1.883550888	20.01652082	0.007
45	1.918095932	19.84428711	0.008
46	1.836885447	20.59575742	0.007
47	1.886924671	20.20331928	0.007
48	1.903778399	20.00254254	0.007
49	1.923270772	19.97288913	0.007
50	1.770546501	20.40211256	0.007
51	1.889091778	20.02276815	0.007
52	1.811894127	20.20571803	0.007
53	1.838215643	20.40514035	0.007
54	1.788476777	20.51113697	0.007
55	1.811361215	20.65057237	0.007
56	1.836126089	20.17722472	0.007
57	2.042352015	19.39387282	0.007
58	1.781772032	20.58774117	0.007
59	1.830763713	20.24098136	0.007
60	1.863392975	20.01110034	0.007
61	1.877389209	20.12605827	0.007
62	1.878557539	20.28251309	0.007
63	1.802168626	20.27360579	0.007
64	1.848566141	20.24043905	0.007
65	1.881817642	19.74178414	0.007
66	1.764452464	20.9635728	0.007
67	1.919302899	19.9791978	0.007
68	1.924439725	20.04548749	0.007
69	1.811751105	20.39986399	0.006
70	1.957453132	19.34202103	0.007
71	1.766412047	20.57509758	0.007
72	1.957954754	19.61897783	0.007
73	1.803135944	20.55941395	0.007
74	1.909407919	20.13921135	0.007
75	1.797048471	20.50235706	0.006
76	2.106182998	19.21643923	0.006
77	1.87520048	20.12067407	0.007
78	1.787640307	20.38460841	0.006
79	1.946601502	20.26993943	0.007
80	1.913857079	19.74373269	0.006
81	1.865662957	20.27420176	0.007
82	1.75478369	20.44505564	0.007
83	1.827977316	20.63528761	0.006
84	1.831236988	20.2746039	0.006
85	1.844792168	20.46820037	0.006
86	1.796595679	20.14215746	0.006
87	1.846236593	20.19381099	0.006
88	1.813205239	20.42235012	0.006
89	1.860209956	20.0784943	0.006
90	1.85471275	20.03174733	0.006
91	1.822125715	20.33952202	0.006
92	1.911118706	20.15675553	0.006
93	1.859372805	20.31155811	0.007
94	1.849822074	20.52762158	0.006
95	1.921384936	19.88273746	0.007
96	1.777325745	20.27555297	0.007
97	1.772168179	20.59398946	0.006
98	1.728134075	20.71047604	0.007
99	1.778293228	20.52892398	0.007
