0	2.21931	24.6616	0.008
1	2.296846023	24.61231679	0.008
2	2.157564711	25.11470571	0.008
3	2.197531141	25.11582383	0.007
4	2.245647431	24.73573835	0.008
5	2.283047148	24.67197252	0.007
6	2.202414934	24.5651393	0.008
7	2.219888443	24.81543148	0.007
8	2.270284033	24.38017597	0.008
9	2.159730656	24.84395843	0.007
10	2.177776063	24.85170321	0.007
11	2.219900623	24.80505558	0.007
12	2.1763464	24.47292875	0.007
13	2.266875112	24.76572747	0.007
14	2.199095248	25.0779166	0.007
15	2.25456036	24.79106647	0.007
16	2.163178364	25.034706	0.007
17	2.193374294	24.90045162	0.008
18	2.210174501	24.8664684	0.007
19	2.159220118	25.13169697	0.009
20	2.250697939	24.68986518	0.014
21	2.396009593	24.26388635	0.012
22	2.150041637	25.24893097	0.008
23	2.360331496	24.36138945	0.008
24	2.164925703	25.24350811	0.008
25	2.357465231	24.34487308	0.008
26	2.214949403	24.94794805	0.008
27	2.186639812	25.36586457	0.008
28	2.195386214	24.84125912	0.008
29	2.239697539	25.12146247	0.008
30	2.233884198	25.10237019	0.008
31	2.266543524	25.02836835	0.008
32	2.218952738	24.64338084	0.007
33	2.301076894	24.4399284	0.008
34	2.143610564	25.07069912	0.007
35	2.286074475	24.58090321	0.008
36	2.282822141	24.50021208	0.007
37	2.178801296	25.13614888	0.007
38	2.190869489	25.12129166	0.007
39	2.213187107	25.16719833	0.007
40	2.328244916	24.5190668	0.007
41	2.296496395	24.51605746	0.007
42	2.292619929	24.49688114	0.007
43	2.125274481	25.14804609	0.007
44	2.245081394	25.0446919	0.007
45	2.273706143	24.61537567	0.007
46	2.109600928	25.67176639	0.007
47	2.316612707	24.68599158	0.007
48	2.259384958	24.60615541	0.007
49	2.219017814	24.96058014	0.007
50	2.221180595	24.97495939	0.007
51	2.213622217	24.92662569	0.007
52	2.305640032	24.45822701	0.007
53	2.329995353	24.47057276	0.007
54	2.215907417	25.06880328	0.007
55	2.284258026	24.55535294	0.008
56	2.356730272	24.89270173	0.007
57	2.19163409	25.69775172	0.007
58	2.198163746	24.99508756	0.007
59	2.139778373	25.31708695	0.007
60	2.284132522	24.65305966	0.007
61	2.241941333	24.90966441	0.007
62	2.232160592	25.02672826	0.007
63	2.230474919	24.82488466	0.007
64	2.237333918	24.91651249	0.007
65	2.263122176	24.62648613	0.007
66	2.277035677	24.76092488	0.007
67	2.254909888	24.66110745	0.007
68	2.274052229	24.63229152	0.007
69	2.329713257	24.65112573	0.007
70	2.107840377	25.56494204	0.007
71	2.234734377	24.39622004	0.007
72	2.293919359	24.51871828	0.007
73	2.2561274	24.53616644	0.007
74	2.128804151	25.16192815	0.007
75	2.28262772	24.82426789	0.007
76	2.159251176	25.02030249	0.007
77	2.324832449	24.6403211	0.008
78	2.212356207	24.71507514	0.007
79	2.175947805	25.1357438	0.008
80	2.339597458	24.423665	0.007
81	2.344798963	24.4295863	0.008
82	2.235951383	24.78915355	0.008
83	2.345254121	24.56832926	0.007
84	2.262444628	24.56657574	0.007
85	2.291336287	24.27687164	0.008
86	2.319623053	24.50156017	0.007
87	2.094665101	25.38948569	0.008
88	2.21233766	25.35581103	0.007
89	2.241949042	24.65263083	0.007
90	2.216051423	24.88234457	0.007
91	2.252352643	24.9148991	0.007
92	2.266038338	24.6197078	0.007
93	2.246285713	24.6602371	0.007
94	2.214622655	24.84328004	0.007
95	2.266676945	24.73588361	0.007
96	2.131684595	25.6171811	0.007
97	2.310307262	24.91781646	0.007
98	2.287113032	24.77099021	0.007
99	2.204134045	25.21513859	0.007
