0	0.475946	1.79346	0.004
1	0.4027105612	1.768987589	0.004
2	0.3601926226	1.884309444	0.004
3	0.3740225806	1.840765946	0.004
4	0.3647803033	1.887013139	0.004
5	0.3965343975	1.788414819	0.004
6	0.351352932	1.859794136	0.004
7	0.4386538386	1.703680575	0.004
8	0.3489543745	1.914868736	0.005
9	0.4058003531	1.786149779	0.005
10	0.3913687864	1.81360791	0.005
11	0.378897561	1.793170732	0.004
12	0.3940260349	1.72036925	0.004
13	0.4276386317	1.823409024	0.004
14	0.4256612389	1.749319492	0.004
15	0.4301908144	1.719865767	0.004
16	0.4586513126	1.675612374	0.004
17	0.435254429	1.805719411	0.004
18	0.4081537065	1.721294679	0.004
19	0.4133389229	1.817260071	0.004
20	0.3734627453	1.878812684	0.004
21	0.3839028005	1.822490054	0.004
22	0.3991208406	1.834343749	0.004
23	0.4163189299	1.796856719	0.004
24	0.4171688803	1.825522205	0.004
25	0.4185622673	1.836149933	0.004
26	0.4059701202	1.842882342	0.004
27	0.3523829012	1.900084773	0.004
28	0.3700559465	1.886001676	0.004
29	0.4195954907	1.768021532	0.004
30	0.4271641267	1.813345286	0.004
31	0.3721462744	1.875688158	0.004
32	0.4435063226	1.814388363	0.004
33	0.3920969976	1.762617296	0.004
34	0.3855506264	1.830058987	0.004
35	0.3981176562	1.887215261	0.004
36	0.4351592605	1.727720599	0.004
37	0.4229228595	1.84493933	0.005
38	0.4426261522	1.67161381	0.004
39	0.4791473677	1.754214894	0.004
40	0.382150762	1.847716924	0.004
41	0.373639108	1.924237998	0.004
42	0.3542598711	1.84508319	0.004
43	0.3832009744	1.851400731	0.004
44	0.3747063697	1.838296213	0.004
45	0.3784825567	1.761405221	0.004
46	0.369514809	1.883281372	0.004
47	0.387422156	1.843892836	0.004
48	0.4219725343	1.771223471	0.005
49	0.3982810259	1.765801977	0.004
50	0.4356688395	1.869768983	0.004
51	0.3538620501	1.871563926	0.004
52	0.3724380455	1.918056421	0.004
53	0.3910996754	1.893706812	0.005
54	0.4569662341	1.816515372	0.004
55	0.3431422224	1.919554118	0.004
56	0.3985059198	1.812011157	0.004
57	0.4597789721	1.74013129	0.004
58	0.3501392378	1.933750073	0.004
59	0.4067530543	1.828180302	0.004
60	0.4034687046	1.724592276	0.004
61	0.3330537813	1.843093276	0.004
62	0.4152994278	1.85418068	0.004
63	0.3621408011	1.77977265	0.004
64	0.4131643643	1.78919847	0.004
65	0.4974915572	1.673921955	0.005
66	0.4332003161	1.708409355	0.004
67	0.4135126437	1.786602432	0.004
68	0.3781532279	1.795852274	0.004
69	0.3967584868	1.751510007	0.004
70	0.4331045643	1.784008267	0.004
71	0.45198924	1.818677998	0.004
72	0.3731903485	1.835729954	0.004
73	0.4184469146	1.690300292	0.004
74	0.3703472919	1.957958894	0.004
75	0.399280891	1.856236663	0.006
76	0.4378523909	1.72951987	0.005
77	0.4459979539	1.869732547	0.004
78	0.3882719961	1.808432854	0.004
79	0.3668555932	1.783258055	0.004
80	0.4224640649	1.794316697	0.004
81	0.3722688256	1.78014046	0.004
82	0.3984139525	1.798690974	0.004
83	0.440236848	1.790016876	0.004
84	0.4083982126	1.772717516	0.004
85	0.3861206493	1.773450913	0.005
86	0.3456093138	1.854560346	0.004
87	0.3883657914	1.839288847	0.004
88	0.4324732966	1.715846461	0.004
89	0.345152927	1.901596522	0.004
90	0.3965779171	1.940868278	0.004
91	0.4083078362	1.829945628	0.004
92	0.3684580123	1.811177216	0.004
93	0.4105301125	1.845352986	0.004
94	0.3825438596	1.899610136	0.004
95	0.3581173261	1.919703761	0.005
96	0.3838192874	1.85448663	0.005
97	0.3996527642	1.772267957	0.004
98	0.4363264112	1.804621234	0.004
99	0.3515005511	1.818997552	0.005
