0	2.29295	24.792	0.804
1	2.242210342	24.73686107	0.814
2	2.326649979	24.93342089	0.795
3	2.237319811	24.54809152	0.757
4	2.286729198	25.32153059	0.759
5	2.15677646	25.30746634	0.791
6	2.246339746	25.22722965	0.755
7	2.231333586	25.00194232	0.757
8	2.28204983	24.7196925	0.785
9	2.267090482	24.60269546	0.758
10	2.184287421	25.25402471	0.845
11	2.339060258	24.30056565	1.053
12	2.193146695	25.62863744	0.771
13	2.444168884	24.62820371	0.79
14	2.281208141	25.27161019	0.815
15	2.295507031	24.84372819	0.762
16	2.31847922	24.80123627	0.78
17	2.144650853	25.55022288	0.759
18	2.230015985	25.13716506	0.773
19	2.220625394	25.12734931	0.757
20	2.202645988	25.11001799	0.758
21	2.317254824	24.74824619	0.786
22	2.307991217	25.5891119	0.762
23	2.263878557	25.05897813	0.761
24	2.14655242	25.50534436	0.792
25	2.185563726	25.29333513	0.766
26	2.321387476	24.56175168	0.772
27	2.292101675	24.75632505	0.855
28	2.219835793	24.9980813	0.782
29	2.367729105	24.24351613	0.775
30	2.26737533	24.75513582	0.772
31	2.158441881	25.66753035	0.779
32	2.173063607	25.44916783	0.778
33	2.261152225	24.79692671	0.762
34	2.324893414	24.822694	0.747
35	2.323766638	24.88163146	0.788
36	2.240299133	25.06161961	0.757
37	2.365637381	24.80005138	0.803
38	2.275811739	24.93261315	0.795
39	2.308180801	24.81611625	0.791
40	2.263100631	25.18027098	0.781
41	2.322208525	24.50876891	0.786
42	2.307407464	25.00787993	0.751
43	2.195267694	24.98628534	0.792
44	2.270124294	24.77939107	0.752
45	2.11093472	25.70505829	0.753
46	2.192180242	24.77786371	0.793
47	2.165164655	25.63395862	0.753
48	2.311395365	24.73945466	0.749
49	2.244616416	25.68454438	0.826
50	2.251430808	25.26934539	0.753
51	2.218767095	25.27850515	0.759
52	2.173537455	25.21910419	0.827
53	2.206512293	24.83123049	0.757
54	2.222051951	24.65849344	0.791
55	2.155199917	25.30543217	0.766
56	2.259438844	24.90320912	0.749
57	2.247456835	25.0856714	0.787
58	2.296876111	25.3961897	0.753
59	2.211053394	25.40576784	0.757
60	2.258553722	25.1609557	0.784
61	2.341520764	24.51569598	0.756
62	2.158507475	25.2951486	0.765
63	2.214817449	24.8220211	0.799
64	2.259621371	25.02931505	0.751
65	2.148831307	25.40611848	0.814
66	2.268891273	24.97698181	0.787
67	2.26903033	24.95649371	0.762
68	2.235806525	24.9994304	0.772
69	2.302430357	25.02178006	0.759
70	2.2862514	25.13031833	0.778
71	2.222826227	24.9476514	0.787
72	2.235217533	24.56884396	0.753
73	2.316465558	24.59697442	0.761
74	2.240759504	24.84577881	0.787
75	2.279980729	25.03385572	0.767
76	2.224516217	24.68721853	0.833
77	2.300232139	25.35651576	0.773
78	2.199078949	25.21071118	0.82
79	2.258554591	25.03840495	0.783
80	2.247718883	24.89931736	0.763
81	2.277783332	24.6635312	0.751
82	2.292391367	24.88290525	0.785
83	2.284303767	24.45608871	0.754
84	2.305748345	25.02330475	0.751
85	2.173865329	25.48066535	0.791
86	2.332205742	24.90703438	0.76
87	2.225506714	24.64047423	0.747
88	2.253676823	25.08258304	0.79
89	2.308666149	25.18263833	0.753
90	2.252324674	25.27399204	0.758
91	2.325637639	24.88128012	0.851
92	2.332796434	24.62728855	0.752
93	2.275609228	25.78233231	0.782
94	2.349281329	24.22482251	0.759
95	2.17160313	25.35629468	0.752
96	2.230568467	25.57676866	0.796
97	2.231837904	24.92888488	0.75
98	2.246910162	25.44722001	0.75
99	2.23277505	25.3336079	0.813
