0	1.02679	9.4701	0.006
1	1.050355265	9.262434264	0.006
2	1.014769737	9.347861842	0.006
3	0.9906312205	9.353973711	0.005
4	1.044418796	9.285243199	0.006
5	1.011952191	9.474498699	0.005
6	1.077851941	9.620727637	0.005
7	1.094195368	9.083861177	0.007
8	0.9911814259	9.38730224	0.005
9	1.006886099	9.350598003	0.006
10	1.024644901	9.344970975	0.006
11	1.00157909	9.620936104	0.005
12	0.9865893618	9.624781348	0.007
13	1.166222025	9.321015101	0.007
14	1.087767579	9.201094211	0.006
15	1.041558356	9.276359765	0.007
16	1.085944059	9.327000642	0.006
17	1.062196866	9.48325469	0.006
18	1.034695712	9.338489318	0.006
19	1.082951281	9.208760999	0.006
20	0.9992843453	9.512449925	0.006
21	1.008370922	9.346294406	0.006
22	1.007155003	9.605447989	0.006
23	1.003930792	9.470905562	0.006
24	1.134854669	9.21113269	0.006
25	1.184396987	8.834155981	0.006
26	0.9996465937	9.516490922	0.006
27	0.988312691	9.62663031	0.006
28	1.066584332	9.183648265	0.006
29	1.009424954	9.427423736	0.006
30	1.057255774	9.355728459	0.006
31	1.053574074	9.429366164	0.006
32	1.053132552	9.442042447	0.006
33	1.078937616	9.229565575	0.006
34	1.050242485	9.286872895	0.006
35	1.068966368	9.438368555	0.006
36	1.10949152	9.135154755	0.006
37	1.094125011	9.280719528	0.007
38	1.071697583	9.126348304	0.006
39	0.9738238822	9.692393644	0.006
40	1.028891941	9.330460314	0.006
41	1.046697179	9.47337283	0.007
42	1.071118099	9.324629139	0.008
43	1.109250615	9.273665753	0.007
44	1.007163606	9.636814206	0.007
45	1.125214013	9.247003819	0.006
46	1.018622895	9.133458585	0.006
47	1.057165669	9.376980632	0.007
48	1.068744965	9.31863398	0.006
49	1.031464154	9.258862678	0.008
50	1.064324307	9.228602491	0.008
51	1.105181971	9.057313492	0.007
52	1.033271398	8.987158842	0.006
53	1.046810789	9.272390364	0.007
54	1.048662619	9.743190023	0.006
55	1.113955518	9.234808949	0.007
56	1.065515173	9.431621157	0.006
57	1.038928619	9.352755075	0.006
58	1.056256901	9.203652125	0.007
59	1.028984554	9.420802421	0.006
60	1.018130037	9.748690928	0.006
61	0.9959594131	9.485915551	0.006
62	1.063718826	9.223328967	0.006
63	1.0529991	9.120698621	0.007
64	0.9652959471	9.556367346	0.006
65	1.028188528	9.208692425	0.006
66	0.9706193818	9.522636785	0.006
67	1.033091613	9.666622916	0.006
68	1.028369261	9.601777193	0.006
69	1.12339431	9.185243703	0.006
70	1.032762441	9.271021262	0.007
71	1.087734059	9.198218263	0.006
72	1.009603426	9.48811926	0.007
73	1.02842339	9.313265894	0.007
74	1.046868066	9.506747095	0.007
75	1.049483603	9.267168662	0.006
76	1.055976292	9.20974646	0.006
77	1.031973657	9.267750566	0.007
78	0.9925286129	9.755496806	0.006
79	1.038422633	9.307126115	0.007
80	1.076089468	9.111918125	0.007
81	1.027370398	9.231124147	0.006
82	1.070403258	9.146075012	0.006
83	1.06554741	9.232215451	0.006
84	1.004400286	9.402630302	0.006
85	1.007757556	9.426006753	0.006
86	0.9902257619	9.468176134	0.006
87	1.046158546	9.128510807	0.007
88	1.094310922	9.264999712	0.006
89	0.9629324615	9.50447594	0.006
90	1.017979269	9.245068473	0.006
91	1.034954783	9.42560166	0.006
92	1.059370824	9.135749517	0.006
93	1.055741479	9.411667969	0.007
94	1.047821405	9.412219199	0.006
95	1.032538747	9.229336783	0.006
96	0.9842195286	9.496241962	0.006
97	0.9974477863	9.68446104	0.007
98	1.013168792	9.718338731	0.006
99	1.018018905	9.540337403	0.007
