0	0.0631415	0.0539671	0.003
1	0.1307002728	0.05296768971	0.003
2	0.1105170053	0.05296980721	0.003
3	0.0073857901	0.05496866786	0.003
4	0.09667103067	0.05496647045	0.003
5	0.021729787	0.04198026927	0.003
6	0.3175453501	0.04897306481	0.004
7	0.1624890062	0.04897257536	0.003
8	0.03859568472	0.0599622238	0.003
9	0.02378406468	0.06395714871	0.003
10	0.09395832292	0.05197141572	0.003
11	0.05958080541	0.04297894032	0.003
12	0.12622805	0.04897208591	0.003
13	0.2612527982	0.05596418292	0.003
14	0.01655023536	0.05496756913	0.003
15	0.07038917428	0.05396869816	0.003
16	0.04921653276	0.06395650957	0.003
17	0.2127557497	0.04197943008	0.003
18	0.07999120536	0.05596586082	0.003
19	0.07622578904	0.05496811849	0.003
20	0.003557580845	0.06495583004	0.003
21	0.04820107935	0.05596642015	0.003
22	0.0443007615	0.06195910699	0.003
23	0.06240442948	0.05296980721	0.003
24	0	0.05097349378	0.003
25	0.1570679059	0.05596362364	0.003
26	0.05226916119	0.05096992774	0.003
27	0.09151143268	0.05796290374	0.003
28	0.01228275318	0.05396815879	0.003
29	0.05066656007	0.06095976655	0.003
30	0.0446354505	0.04997251512	0.003
31	0.2063465094	0.04597471391	0.003
32	0.1448545358	0.05096992774	0.003
33	0	0.07394454159	0.003
34	0.0994033401	0.05097094656	0.003
35	0.1895557443	0.04797361451	0.003
36	0.05151166858	0.04997251512	0.003
37	0.07963584762	0.0579605868	0.003
38	0.0944804773	0.05796348301	0.003
39	0.05949073611	0.06095976655	0.003
40	0.08043782487	0.03298680528	0.003
41	0.2190692282	0.03898206825	0.003
42	0.09013772012	0.05496811849	0.003
43	0.04954680364	0.06195848781	0.003
44	0.03226193332	0.05297033661	0.003
45	0.06974001179	0.03998280739	0.003
46	0.09548793284	0.05696297407	0.003
47	0.004047773724	0.05197141572	0.003
48	0.03609978412	0.0519708963	0.003
49	0.03305884234	0.06096098497	0.004
50	0.0552845691	0.04098114867	0.004
51	0.0554517383	0.06295655997	0.003
52	0.03717806494	0.05296874844	0.003
53	0.04937185804	0.05097094656	0.003
54	0.1379086339	0.04997051739	0.003
55	0.0326833315	0.04697604222	0.003
56	0.08571285793	0.04997251512	0.003
57	0.07227097367	0.04797409399	0.003
58	0.03553867679	0.05596642015	0.003
59	0.07254937235	0.0519708963	0.003
60	0.0047572408	0.05496811849	0.003
61	0.05130588623	0.04098073905	0.003
62	0.1033514248	0.04297979949	0.003
63	0	0.04398020891	0.003
64	0.4214482035	0.04697416421	0.004
65	0.07002798321	0.05496701979	0.004
66	0.02541627521	0.04997301457	0.004
67	0.0861708826	0.05197037689	0.003
68	0.04468229698	0.05796406228	0.003
69	0.02391828004	0.04397845056	0.003
70	0.1315923605	0.05296874844	0.003
71	0.05176273083	0.06795107523	0.003
72	0.03143396868	0.04797553248	0.003
73	0.1152012474	0.0449770617	0.003
74	0.1223982013	0.06794903822	0.003
75	0.1859614404	0.04497616263	0.003
76	0.1156325906	0.03698483622	0.003
77	0.1945291184	0.04597379494	0.003
78	0.1325551647	0.05496482251	0.003
79	0.01384224834	0.05297033661	0.003
80	0.1215919085	0.04897257536	0.003
81	0.09308252791	0.0449770617	0.003
82	0.3012543101	0.04897306481	0.003
83	0.04800311825	0.0519708963	0.003
84	0.06430913162	0.04397889013	0.003
85	0.07954386456	0.05196985748	0.003
86	0.06890521161	0.05996102533	0.003
87	0.0538125556	0.04697604222	0.003
88	0.1018780422	0.04197859092	0.003
89	0.0298206166	0.06195972618	0.003
90	0.09342394563	0.05396761943	0.003
91	0.02458598599	0.05396923753	0.003
92	0.02406556066	0.05696582051	0.003
93	0.1249662699	0.05396815879	0.003
94	0.05230175705	0.05097247486	0.003
95	0.1741642097	0.04997251512	0.003
96	0.06317893369	0.06096037576	0.003
97	0.05896582401	0.03698483622	0.003
98	0.02928949735	0.06595383232	0.003
99	0	0.0519724546	0.003
