0	2.17015	25.3059	0.004
1	2.254205096	24.89870784	0.004
2	2.27308782	24.83701035	0.004
3	2.23375381	25.32106608	0.004
4	2.382423117	24.00319582	0.004
5	2.242592937	25.34085388	0.004
6	2.30578668	25.1054149	0.004
7	2.331510141	24.2532819	0.004
8	2.278916303	24.42272038	0.004
9	2.284191154	24.52588944	0.004
10	2.206362359	24.82544202	0.004
11	2.280708288	24.7178528	0.004
12	2.317915719	24.32830037	0.004
13	2.310268938	24.71666068	0.005
14	2.214953091	25.20958274	0.004
15	2.291482918	25.1209756	0.004
16	2.236960638	24.68327659	0.004
17	2.177867002	25.15630303	0.004
18	2.158905877	25.04801218	0.004
19	2.290354875	24.32883039	0.004
20	2.369038181	24.9806542	0.004
21	2.209874367	25.13402697	0.004
22	2.20316665	24.92668138	0.004
23	2.171260605	25.55898121	0.004
24	2.227842629	25.14164203	0.004
25	2.200982511	25.38604096	0.004
26	2.101274911	25.33834705	0.004
27	2.234677298	24.98099105	0.004
28	2.185599259	25.61288755	0.004
29	2.273959387	24.93759941	0.004
30	2.366200411	24.74269624	0.004
31	2.251510474	24.46409439	0.004
32	2.276282614	24.58653463	0.004
33	2.197204375	25.57900243	0.004
34	2.165072109	25.3587709	0.004
35	2.304513623	25.13617877	0.004
36	2.217051625	25.0857995	0.004
37	2.252938987	24.98183137	0.004
38	2.231446292	25.20095346	0.004
39	2.328774847	24.74698783	0.004
40	2.211173305	24.85819215	0.004
41	2.245296238	24.96290294	0.004
42	2.153036563	25.4069666	0.004
43	2.233428096	25.0419299	0.004
44	2.221704264	25.16360027	0.004
45	2.260145551	24.98069773	0.004
46	2.173732041	25.43784221	0.004
47	2.214211361	25.52378561	0.004
48	2.266488182	25.08478926	0.004
49	2.212462653	24.89280899	0.004
50	2.302951816	24.71535822	0.004
51	2.150903021	24.93358594	0.004
52	2.171468608	25.05759303	0.004
53	2.231683634	25.48885088	0.004
54	2.274327235	24.89218559	0.004
55	2.302865113	25.09684458	0.004
56	2.323478188	25.35656358	0.004
57	2.180739107	25.34950293	0.004
58	2.332206604	24.4424313	0.004
59	2.206503182	25.46368629	0.004
60	2.264199805	24.80216168	0.004
61	2.267407233	24.97986492	0.004
62	2.353154907	24.65183428	0.004
63	2.217355964	25.15386967	0.004
64	2.177613776	25.36473577	0.004
65	2.238141466	24.87493932	0.004
66	2.162249216	25.43798469	0.004
67	2.253201869	24.9269932	0.004
68	2.245820434	24.57275663	0.004
69	2.270615935	24.97791052	0.004
70	2.163745869	25.30949798	0.004
71	2.232049297	24.89476457	0.004
72	2.186623737	25.00940838	0.004
73	2.252120972	24.93315399	0.004
74	2.275411654	25.22259834	0.004
75	2.238246287	25.18176205	0.004
76	2.216883007	24.6233465	0.004
77	2.200852678	24.84167018	0.004
78	2.291413323	25.04725857	0.004
79	2.343334666	24.64424182	0.004
80	2.32384152	24.4875346	0.004
81	2.249658438	25.44092797	0.004
82	2.340693778	25.03933916	0.004
83	2.186285115	25.2221374	0.004
84	2.201760697	25.09240176	0.004
85	2.28268567	24.93576497	0.004
86	2.22328209	25.02321704	0.004
87	2.201081552	25.30070496	0.004
88	2.272365144	25.01918027	0.004
89	2.211979874	25.06928012	0.004
90	2.249277481	24.84558053	0.004
91	2.220213041	25.60031304	0.004
92	2.181408508	25.212374	0.004
93	2.291039068	24.94009862	0.004
94	2.319187075	24.61493787	0.004
95	2.289100778	25.01532555	0.004
96	2.226287736	24.81465756	0.004
97	2.28961811	25.12675606	0.004
98	2.188366063	24.45055971	0.004
99	2.38738085	24.4872094	0.004
