0	2.37811	24.016
1	2.04335	25.8543
2	2.22133	24.2005
3	2.28263	25.2072
4	2.55335	25.7729
5	2.69857	24.0434
6	2.05214	25.1839
7	2.0403	25.8084
8	2.41861	25.0013
9	2.62956	23.041
10	2.2945	24.2171
11	2.29997	25.1781
12	2.42578	24.4403
13	2.37823	23.9391
14	2.18196	24.9494
15	2.00894	25.2244
16	2.08141	25.4555
17	2.38089	25.2303
18	2.02978	25.663
19	2.16299	25.3412
20	2.13527	24.0289
21	2.28697	24.0094
22	2.10552	25.7285
23	2.28988	24.7168
24	2.18522	25.6326
25	2.42166	24.4725
26	1.92243	25.9275
27	1.89255	25.9395
28	2.15443	24.6613
29	2.22355	25.5766
30	2.31182	24.9106
31	2.31645	24.1556
32	2.01873	26.0947
33	2.79812	23.4163
34	2.42657	24.1736
35	2.47994	24.2597
36	2.57625	22.5032
37	2.21612	24.8934
38	1.92415	26.038
39	1.93227	26.807
40	2.29553	23.6134
41	2.57394	25.0747
42	2.12534	27.2433
43	2.23984	25.3536
44	1.89901	25.7235
45	2.20235	26.2253
46	2.48887	22.9665
47	2.35413	24.3912
48	2.49908	23.1989
49	2.31659	25.7807
50	2.69084	24.3178
51	2.15264	24.9494
52	2.2586	24.3417
53	1.96713	26.5499
54	2.1546	25.1399
55	2.33289	25.0196
56	2.26978	25.3546
57	2.07917	25.3664
58	2.20541	24.9354
59	2.19738	25.2735
60	2.11543	25.4166
61	2.30227	25.2857
62	2.39751	24.6509
63	2.32026	25.3155
64	2.13484	26.0759
65	1.93945	25.8516
66	2.42746	24.2732
67	1.88357	26.7537
68	2.13548	24.9781
69	2.26971	24.4302
70	1.97037	24.9436
71	1.93636	25.7352
72	2.50819	23.8321
73	2.07738	24.9716
74	1.95849	25.7397
75	2.49938	23.4937
76	2.39065	25.2234
77	2.30895	25.2971
78	2.23396	26.3158
79	1.91887	26.7921
80	2.04145	26.2878
81	2.30443	24.517
82	2.17386	25.9372
83	2.25516	25.5135
84	2.14678	25.9294
85	1.87599	27.2736
86	2.45611	24.1815
87	2.47662	22.4919
88	2.17692	24.9538
89	2.11545	25.1146
90	2.2808	24.738
91	2.54932	23.4989
92	2.29388	24.6996
93	2.06638	26.3697
94	2.70608	26.8014
95	2.28425	25.5964
96	2.69388	22.5411
97	2.54174	24.6323
98	2.20994	24.6637
99	2.1737	25.9889
