0	1.29399	9.60461
1	1.03169	8.28702
2	1.19416	9.87523
3	0.971205	9.29043
4	0.938722	9.29485
5	1.32422	8.42035
6	0.878698	10.2697
7	1.48968	7.97536
8	0.875512	9.94099
9	0.908646	9.8457
10	1.12006	9.00834
11	1.26723	9.22038
12	0.723253	9.92329
13	1.03635	9.25388
14	0.847306	9.83957
15	1.47368	9.03109
16	1.07865	9.44992
17	0.892261	10.2258
18	1.06902	9.11493
19	1.17783	8.65568
20	0.886649	10.7394
21	1.13983	9.12979
22	1.10721	9.36757
23	1.01898	9.92473
24	0.78562	9.75429
25	0.838251	10.721
26	0.964312	9.35778
27	1.17377	8.6885
28	1.10852	9.06697
29	1.04747	9.21302
30	0.927413	9.2286
31	0.861292	10.1828
32	1.28974	8.99183
33	1.17909	9.13588
34	1.31358	9.1051
35	0.830599	10.0492
36	1.06517	8.54892
37	0.939901	9.49503
38	1.02601	9.8822
39	0.953467	9.19911
40	0.923171	9.88733
41	1.00863	9.30691
42	1.03395	9.58668
43	0.909106	10.1439
44	0.972773	9.41844
45	0.848598	10.2673
46	0.941075	9.87015
47	1.08336	9.48219
48	1.22559	8.63659
49	1.04292	9.47592
50	1.05211	9.51833
51	0.811756	10.5658
52	1.05818	9.49816
53	0.921829	9.17628
54	0.788348	10.2507
55	0.997699	9.3375
56	0.870419	9.80857
57	0.943294	9.47549
58	0.768491	10.2564
59	0.995732	9.41399
60	1.28232	8.74835
61	1.04234	8.72489
62	1.05427	9.5379
63	0.863395	9.65235
64	0.946405	9.87745
65	1.4591	7.99005
66	1.03206	9.14248
67	1.01918	9.7037
68	1.16949	9.06913
69	1.09453	9.08865
70	1.19319	8.8369
71	1.11051	8.84875
72	0.857789	10.1356
73	1.16072	9.04754
74	0.901465	9.63122
75	0.891061	9.49721
76	1.00442	9.48248
77	1.15828	9.3524
78	0.970569	9.20966
79	1.20022	8.48947
80	1.02031	9.66867
81	1.08548	9.07517
82	0.962136	9.67556
83	1.15483	9.31417
84	1.57033	8.02684
85	0.89298	9.91287
86	1.1589	9.17755
87	1.08268	8.71359
88	1.03657	9.01476
89	1.28	8.07093
90	1.05385	8.99992
91	0.905978	9.81278
92	1.08054	9.48983
93	0.981595	9.76687
94	1.17632	9.89532
95	0.952373	9.05244
96	1.06728	9.57036
97	1.11426	8.88631
98	0.886237	9.97058
99	1.0174	9.48785
