0	0.0613509	0.059952
1	0.0323773	0.049965
2	0	0.069944
3	0	0.0799281
4	0	0.029988
5	0.263983	0.0998801
6	0	0.069944
7	0	0.0998901
8	0	0.069944
9	0.115219	0.049965
10	0	0.109868
11	0	0.0799281
12	0	0.029988
13	0.147626	0.029985
14	0.0252823	0.049965
15	0	0.0899101
16	0.205097	0.01999
17	0	0.04997
18	0	0.03998
19	0	0.059958
20	0	0.0799281
21	0	0.109868
22	0	0.059958
23	0.00189829	0.0699371
24	0	0.059958
25	0	0.059958
26	0	0.04997
27	0.00689173	0.0998801
28	0.0552282	0.0998702
29	0.32427	0.019992
30	0	0.04997
31	0	0.109868
32	0.263416	0.049965
33	0	0.069944
34	0	0.0799281
35	0.0121902	0.059952
36	0	0.0799281
37	0	0.029988
38	0	0.04997
39	0.145513	0.039976
40	0.234089	0.059946
41	0	0.119844
42	0.108114	0.059952
43	0	0.059958
44	0	0.119844
45	0	0.029988
46	0.0231861	0.039976
47	0	0.0899101
48	0	0.109868
49	0.00868957	0.0998801
50	0	0.04997
51	0	0.04997
52	0.31398	0.049965
53	0	0.059958
54	0.248451	0.039976
55	0	0.0799281
56	0	0.059958
57	0	0.0799281
58	0	0.0799281
59	0	0.03998
60	0	0.0998901
61	0	0.0899101
62	0	0.069944
63	0	0.059958
64	0.76724	0.029982
65	0	0.0799281
66	0	0.04997
67	0	0.059958
68	0	0.0799281
69	0	0.04997
70	0	0.03998
71	0.176529	0.019992
72	0.323571	0.019992
73	0	0.029988
74	0	0.03998
75	0	0.04997
76	0	0.0899101
77	0.0532574	0.059952
78	0	0.04997
79	0	0.059958
80	0	0.0799281
81	0	0.059958
82	0	0.029988
83	0	0.03998
84	0	0.0799281
85	0	0.03998
86	0	0.0799281
87	0.14954	0.019992
88	0	0.04997
89	0	0.13979
90	0.429357	0.059952
91	0	0.0799281
92	0.241758	0.0699301
93	0	0.03998
94	0	0.0799281
95	0.119604	0.059952
96	0	0.069944
97	0	0.059958
98	0.502948	0.039972
99	0	0.04997
