0	2.30925	24.063
1	2.26085	24.8793
2	1.88337	26.6111
3	2.46832	24.6005
4	2.27874	24.7582
5	2.26526	24.3595
6	2.22845	25.1315
7	2.40271	26.068
8	1.91382	26.0183
9	2.29308	23.721
10	2.06935	25.6971
11	2.12907	26.2904
12	2.4558	23.2118
13	1.79862	26.8793
14	2.5661	25.2253
15	2.15665	26.337
16	2.43837	25.8347
17	2.07639	26.2618
18	2.18762	24.8945
19	2.01805	26.3878
20	2.0546	26.1604
21	2.32166	24.5296
22	2.39811	24
23	2.05184	25.988
24	2.26695	25.6869
25	1.92759	25.7606
26	2.35169	24.6404
27	2.22012	25.4258
28	2.18552	23.8061
29	2.36204	24.9066
30	1.93597	25.6172
31	2.43881	23.7799
32	2.68269	23.2528
33	2.08008	26.3013
34	2.11932	25.8717
35	2.044	24.8269
36	2.33014	24.8323
37	2.1393	24.8211
38	2.6154	23.1255
39	2.33442	24.6759
40	2.21787	23.6463
41	2.20991	25.9909
42	2.27995	25.5674
43	2.17438	25.1739
44	2.43601	24.3752
45	2.19433	26.0044
46	2.03992	25.9838
47	2.21702	25.5997
48	2.20692	25.136
49	2.70627	24.5208
50	1.92824	26.2257
51	2.39602	25.3124
52	2.15409	25.8681
53	2.01804	25.5759
54	2.28546	25.7362
55	2.05976	26.4516
56	1.92423	27.0909
57	2.13734	24.4849
58	2.32253	24.8734
59	2.33875	25.1112
60	2.54724	24.6204
61	2.23401	25.3426
62	2.29391	25.1695
63	2.19012	25.1823
64	2.3163	25.9092
65	2.2839	24.7694
66	2.18564	25.9306
67	2.33624	24.4757
68	2.43586	23.4211
69	2.14464	25.3683
70	1.97747	24.9508
71	2.13013	24.8036
72	1.93868	25.3635
73	2.28133	25.4488
74	3.00357	22.6525
75	1.99032	25.7383
76	2.21367	25.5028
77	2.36082	24.9898
78	2.03354	25.887
79	2.55253	22.6567
80	2.06883	24.485
81	2.24838	24.2902
82	2.23906	25.2115
83	1.98882	25.6088
84	2.48426	23.6054
85	2.26057	24.7061
86	2.60613	23.2643
87	2.29998	24.1813
88	2.00111	25.6259
89	2.1274	25.473
90	2.36957	23.7364
91	2.16201	26.0602
92	2.36021	25.0883
93	2.69573	23.2853
94	2.02882	25.7794
95	2.41552	24.679
96	2.06058	25.5271
97	2.02186	25.2514
98	2.53423	23.7048
99	2.35681	25.5762
