0	2.16748	24.3511
1	2.29105	24.4087
2	2.13223	25.544
3	2.38202	24.8549
4	2.24256	25.0516
5	2.08947	25.654
6	2.27492	25.0417
7	2.07361	26.0984
8	1.87593	26.2617
9	2.40586	23.0138
10	2.39796	23.2911
11	2.27707	25.0089
12	2.16623	25.4262
13	2.11261	25.1486
14	2.12433	25.4951
15	2.37342	24.5152
16	2.41109	25.4162
17	2.1087	26.4164
18	2.35693	24.1352
19	2.12816	25.9189
20	2.04746	25.0504
21	1.94283	25.7861
22	2.25831	23.8688
23	1.91181	25.1484
24	2.00614	25.8828
25	1.91319	26.0958
26	1.83259	26.7063
27	2.37167	26.1196
28	2.64646	21.7659
29	2.46966	24.2252
30	2.20884	24.1498
31	2.31326	24
32	2.27634	24.0065
33	2.4088	25.4692
34	2.03654	24.8661
35	2.03466	24.7619
36	2.1786	25.5133
37	2.11208	25.7027
38	2.38516	25.0014
39	2.23842	25.0019
40	2.16072	24.8683
41	2.12946	25.9537
42	1.84236	26.6262
43	2.67322	23.5826
44	2.5522	24.1291
45	2.31983	24.8229
46	1.92171	25.7322
47	2.17693	25.2234
48	2.02463	26.2002
49	1.95375	26.2414
50	1.9381	26.7053
51	2.89144	22.1345
52	2.3803	23.3073
53	1.92379	25.4205
54	2.10761	25.5553
55	2.32596	23.4385
56	1.84004	26.077
57	1.98259	25.3608
58	2.0407	25.9272
59	2.2051	23.8609
60	2.45469	24.9188
61	2.21746	25.1882
62	2.54198	25.3505
63	2.46123	24.3194
64	2.06192	26.5073
65	2.44553	24.7527
66	2.49149	23.7044
67	2.17594	24.5825
68	2.18308	25.085
69	2.10928	25.565
70	2.13981	24.4758
71	2.06477	25.3833
72	2.1932	24.4582
73	2.07396	25.1843
74	2.28979	24.8889
75	1.92297	26.9105
76	1.87212	26.714
77	2.01103	25.6187
78	2.45284	23.7698
79	2.87292	23.7612
80	2.15123	24.2387
81	2.18353	24.5405
82	2.5849	23.5686
83	2.09994	24.6187
84	1.97275	25.7042
85	2.56038	23.8004
86	2.34399	24.1211
87	2.22036	24.8337
88	2.20991	24.0743
89	2.26531	25.2571
90	2.17692	24.3786
91	2.37593	24.6473
92	2.20766	25.8446
93	2.67937	23.1989
94	1.85367	26.2618
95	2.37582	24.299
96	2.39299	22.8783
97	2.1167	24.608
98	2.58855	23.3405
99	1.99801	26.1816
