0	1.84688	19.568
1	1.85216	20.2627
2	1.85894	21.0411
3	1.79323	20.0478
4	2.16555	19.5655
5	1.83964	21.212
6	2.37099	17.4346
7	1.68229	20.8524
8	1.57791	20.9176
9	1.92072	20.8494
10	1.68922	20.9959
11	2.17615	19.9317
12	2.21892	18.3151
13	1.89994	19.0523
14	1.69392	20.4321
15	1.70126	21.0606
16	2.00898	19.8478
17	1.77074	21.8091
18	1.82293	20.142
19	1.7161	20.7778
20	2.00036	19.7284
21	1.80741	20.5589
22	1.76955	19.5841
23	1.61813	21.9531
24	1.81531	19.9481
25	1.79327	21.4189
26	1.72429	21.4295
27	1.83719	20.5882
28	1.98854	20.3534
29	1.75943	20.2764
30	1.65447	20.9135
31	1.92059	20.2547
32	1.79923	20.488
33	1.82405	20.3119
34	1.98556	19.501
35	1.46677	20.9558
36	2.01045	20.0788
37	1.87034	19.9645
38	1.77503	20.374
39	1.80227	20.4962
40	1.99332	18.8069
41	1.5122	22.2084
42	1.83324	20.2248
43	2.05106	19.5007
44	1.97533	19.1507
45	1.70398	21.575
46	1.99348	19.3713
47	1.80613	21.1751
48	2.02561	20.9482
49	1.85397	20.6408
50	1.70107	21.2447
51	1.84431	21.3869
52	1.85377	19.5585
53	1.83158	20.092
54	1.99977	19.139
55	1.88976	18.7933
56	1.89573	20.8816
57	1.4835	21.4689
58	1.64123	21.3456
59	1.9643	19.458
60	1.89012	20.5031
61	1.93191	19.5369
62	1.78544	21.006
63	2.0523	20.2445
64	1.49642	22.4868
65	1.77824	19.9505
66	2.03281	18.5223
67	1.60083	21.2355
68	1.66518	20.9749
69	1.63958	20.1737
70	1.61377	20.4951
71	1.85183	19.7473
72	1.70578	21.4398
73	1.66211	21.7026
74	1.80231	21.5237
75	1.66109	21.0129
76	1.7423	21.3852
77	1.76396	20.865
78	2.05081	19.1174
79	1.93388	19.4714
80	1.68665	20.3072
81	2.07433	19.5988
82	1.75798	20.0201
83	1.7333	20.544
84	1.9202	20.0391
85	1.63035	19.7877
86	1.61341	22.0047
87	1.71673	20.1167
88	1.66821	20.4821
89	2.04532	19.8716
90	1.6575	20.7837
91	2.04471	19.0117
92	1.88579	19.5499
93	1.84989	21.1826
94	1.77527	20.1667
95	1.70081	20.2163
96	1.85791	20.3133
97	2.35627	17.9697
98	1.77032	21.3797
99	1.647	19.5653
