0	0.546533	2.09083
1	0.408364	1.78397
2	0.326195	1.82031
3	0.541166	1.69938
4	0.522452	1.71808
5	0.308712	1.88073
6	0.390196	1.65023
7	0.3393	2.03307
8	0.356175	1.83254
9	0.31239	1.93844
10	0.511762	1.67887
11	0.456484	1.84969
12	0.487285	1.55516
13	0.320552	1.66292
14	0.476881	1.86898
15	0.324156	1.92626
16	0.354349	1.99455
17	0.417804	1.76482
18	0.438177	1.75661
19	0.382761	1.69856
20	0.607604	1.50508
21	0.490263	1.94742
22	0.389213	2.17687
23	0.364177	1.77457
24	0.281277	1.77752
25	0.427045	2.06917
26	0.303305	1.72565
27	0.37971	1.80119
28	0.55917	1.86033
29	0.3775	1.76603
30	0.268481	1.85294
31	0.37303	1.93617
32	0.495955	1.87153
33	0.401834	1.76534
34	0.347195	1.78224
35	0.410049	1.66829
36	0.2941	1.8235
37	0.342172	1.69276
38	0.342303	1.86214
39	0.459742	1.65136
40	0.451374	1.81251
41	0.316663	2.12663
42	0.351159	1.91896
43	0.383379	1.8219
44	0.267244	2.12083
45	0.303001	1.94856
46	0.492156	2.03644
47	0.244128	1.96862
48	0.55163	1.60062
49	0.447555	1.9442
50	0.266407	1.92101
51	0.336648	1.7159
52	0.437421	1.88955
53	0.307812	1.80435
54	0.267211	2.19759
55	0.549781	1.77474
56	0.435135	1.70698
57	0.453261	1.84228
58	0.523642	1.62173
59	0.434457	1.91858
60	0.303924	1.96709
61	0.371526	1.843
62	0.366771	1.99649
63	0.480955	1.83147
64	0.447035	1.67772
65	0.488347	1.64798
66	0.388889	1.81287
67	0.385139	2.09103
68	0.453453	1.62157
69	0.267674	1.95027
70	0.220494	2.26521
71	0.321697	1.94052
72	0.288084	1.95179
73	0.399514	2.06125
74	0.539198	1.62268
75	0.187026	2.25637
76	0.448477	1.92663
77	0.36777	1.99611
78	0.452242	1.90058
79	0.373512	1.7763
80	0.436245	1.85221
81	0.369165	1.96862
82	0.319535	1.70848
83	0.606878	1.70499
84	0.345888	1.97567
85	0.446113	1.80435
86	0.551375	1.67674
87	0.306703	2.0265
88	0.271866	1.83522
89	0.412705	1.84139
90	0.30878	1.78537
91	0.280369	2.15743
92	0.709045	1.57088
93	0.449073	1.63902
94	0.74225	1.66699
95	0.356891	1.6129
96	0.808879	1.73303
97	0.621653	1.47547
98	0.577309	1.96555
99	0.400175	1.8708
