0	0.708317	0.009996
1	0	0.069944
2	0.147453	0.0799201
3	0	0.0998901
4	0	0.059958
5	0	0.059958
6	0	0.04997
7	0.763689	0.04996
8	0	0.069944
9	0.322606	0.039976
10	0	0.0899101
11	0	0.03998
12	0	0.069944
13	0	0.0799281
14	0.117882	0.0799201
15	0.469565	0.029985
16	0.571957	0.029982
17	0	0.0899101
18	0	0.03998
19	0	0.04997
20	0.502649	0.029985
21	0	0.03998
22	0	0.0899101
23	0	0.04997
24	0.0122877	0.0799201
25	0	0.04997
26	1.15999	0.039972
27	0.730762	0.029982
28	0.445022	0.019992
29	0	0.029988
30	0	0.03998
31	0	0.03998
32	0	0.109868
33	0	0.03998
34	0	0.04997
35	0	0.059958
36	0.0180873	0.049965
37	0	0.0799281
38	0.436963	0.0699301
39	0	0.059958
40	0.20046	0.049965
41	0.0786449	0.049965
42	1.22457	0.019988
43	0	0.03998
44	0.226596	0.059946
45	0	0.03998
46	0	0.109868
47	0	0.069944
48	0.158373	0.059952
49	0	0.03998
50	0	0.0998901
51	0	0.03998
52	0	0.03998
53	0	0.069944
54	0.00159888	0.049965
55	0.0559496	0.0699371
56	0.337331	0.029985
57	0.291467	0.059952
58	0	0.04997
59	0.213108	0.0699371
60	0.041854	0.0899011
61	0	0.029988
62	0.0730831	0.139776
63	0	0.04997
64	0	0.0899101
65	0.0546454	0.0799201
66	0	0.0998901
67	0	0.109868
68	0	0.03998
69	0	0.069944
70	0	0.0899101
71	0.139874	0.0699371
72	0	0.069944
73	0	0.03998
74	0	0.029988
75	0.791404	0.01999
76	0.0173826	0.0799201
77	0	0.04997
78	0	0.059958
79	0.247253	0.0799201
80	0.213608	0.0699371
81	0	0.0998901
82	0.00819508	0.039976
83	0	0.04997
84	0	0.0899101
85	0	0.059958
86	0	0.0799281
87	0.402178	0.059952
88	0	0.03998
89	0	0.059958
90	0	0.069944
91	0.00279748	0.0699371
92	0	0.069944
93	0.255972	0.029985
94	0	0.019994
95	0	0.059958
96	0	0.059958
97	0	0.03998
98	0.068032	0.0799201
99	0	0.04997
