0	0.350351	1.71808
1	0.280156	1.81375
2	0.326934	1.85149
3	0.209851	2.26367
4	0.321963	2.12828
5	0.45427	1.63982
6	0.438359	1.86142
7	0.614702	1.7744
8	0.37156	1.73726
9	0.325357	2.11069
10	0.343774	1.7662
11	0.379648	1.48728
12	0.310429	1.92008
13	0.437853	1.90921
14	0.343881	1.81658
15	0.629608	1.46671
16	0.496918	1.4385
17	0.665006	1.42592
18	0.421299	1.89818
19	0.34509	1.86087
20	0.364741	2.03228
21	0.414425	1.85185
22	0.403786	1.74668
23	0.297771	2.00526
24	0.295986	1.91933
25	0.348511	2.02374
26	0.443935	1.70782
27	0.354939	1.97567
28	0.318213	1.96632
29	0.426436	1.57288
30	0.219911	2.22633
31	0.34435	1.87189
32	0.452611	1.81552
33	0.604715	1.48684
34	0.31317	1.90921
35	0.359598	1.6403
36	0.288484	1.91933
37	0.258937	1.73862
38	0.435661	2.11712
39	0.347205	2.12931
40	0.408328	1.76516
41	0.309867	1.77457
42	0.459692	1.61038
43	0.43767	1.90884
44	0.427694	1.90021
45	0.314252	1.63134
46	0.461381	1.78467
47	0.364071	1.85203
48	0.338277	1.82457
49	0.334991	1.8134
50	0.276938	1.88201
51	0.628906	1.5918
52	0.453064	1.75644
53	0.474044	1.62959
54	0.305369	1.94875
55	0.679164	1.6696
56	0.376656	1.8901
57	0.304559	2.06085
58	0.547714	1.74481
59	0.411518	1.84175
60	0.355985	2.18425
61	0.436188	1.65023
62	0.513913	1.90699
63	0.403728	1.67854
64	0.511252	1.78276
65	0.404174	1.88238
66	0.437628	1.92813
67	0.400914	2.00409
68	0.393243	1.86934
69	0.449643	1.64111
70	0.460189	1.86142
71	0.432072	1.86716
72	0.307137	1.87207
73	0.306093	2.19609
74	0.418139	1.77682
75	0.292134	1.86178
76	0.224661	1.90225
77	0.551623	1.68665
78	0.374927	1.85221
79	0.388802	1.88256
80	0.632767	1.49472
81	0.480666	1.77267
82	0.486247	1.78502
83	0.401894	1.76689
84	0.376779	1.80347
85	0.338225	2.13821
86	0.612279	1.49575
87	0.376045	2.0805
88	0.506012	1.44687
89	0.332619	1.92795
90	0.366507	1.71557
91	0.374452	1.86105
92	0.315681	1.6512
93	0.271948	1.95849
94	0.525481	1.98405
95	0.420791	1.73743
96	0.477709	1.74617
97	0.277485	1.93957
98	0.26694	1.90114
99	0.317332	1.97663
