0	2.96179	22.5862
1	2.27797	24.2763
2	2.41059	24.5632
3	2.0998	25.9884
4	2.60218	23.5461
5	2.0264	25.1812
6	2.59581	23.5869
7	1.98125	25.9015
8	2.54846	24.7651
9	2.33819	24.4075
10	2.35526	23.8563
11	2.12676	26.1104
12	2.34671	23.3984
13	2.04967	26.8584
14	2.15301	24.9335
15	2.28003	25.1275
16	2.22754	24.1537
17	2.42696	24.1785
18	2.18545	25.4715
19	1.94462	25.2133
20	2.3457	24.8415
21	2.41701	24.6946
22	2.07051	25.6739
23	2.88542	23.4825
24	2.17149	24.367
25	2.22414	25.0793
26	2.18243	24.7577
27	2.04066	26.1336
28	2.42485	24.5667
29	1.99809	26.5622
30	2.23418	25.6533
31	2.08397	24.9613
32	2.3333	24.779
33	2.23428	25.9349
34	2.29285	22.9973
35	1.97108	26.129
36	2.16827	25.7587
37	2.22923	23.9451
38	2.49773	24.8347
39	2.24726	25.7375
40	2.13383	27.3505
41	1.97213	25.5468
42	2.10267	25.1764
43	2.29144	25.0602
44	2.23416	25.0045
45	2.59594	23.9383
46	2.19389	24.4656
47	2.60175	23.3743
48	2.41524	24.8563
49	2.60287	23.6285
50	2.08613	24.7594
51	1.92072	26.9079
52	2.26815	24.4329
53	2.30131	24.7577
54	2.18314	24.7606
55	2.29607	25.457
56	2.53075	24.388
57	2.41555	24.349
58	2.05435	26.0586
59	2.32223	24.6271
60	2.13992	25.5204
61	2.21274	25.5565
62	2.2418	24.3302
63	2.03802	25.5668
64	2.36644	24.1799
65	2.09211	26.2182
66	2.51402	23.5513
67	2.12622	25.6578
68	2.0164	27.1494
69	1.96881	26.6972
70	2.28049	23.4686
71	2.40539	25.041
72	2.03068	26.2397
73	2.41377	24.7171
74	2.15936	26.6365
75	2.21142	24.4867
76	1.89711	26.7037
77	1.88828	25.4508
78	2.18505	25.4777
79	2.10294	25.1569
80	2.64106	23.8
81	2.22235	25.0616
82	1.91934	25.8334
83	2.21605	25.4731
84	2.10035	25.4656
85	2.63243	23.3174
86	2.26907	24.5864
87	2.03001	24.6754
88	2.41046	24.2493
89	2.09946	25.6754
90	2.03715	25.5688
91	2.14578	27.3021
92	2.06754	26.0648
93	2.2057	26.2005
94	2.34937	23.6524
95	2.44381	23.8384
96	2.07427	25.5658
97	1.99999	26.2558
98	2.22708	23.9975
99	2.42589	25.0981
