0	2.23701	25.3631
1	2.32849	22.7537
2	2.71828	24.0844
3	2.11091	25.5731
4	2.58043	23.1503
5	2.33093	24.1865
6	2.57389	24.4014
7	2.09113	25.2451
8	2.3838	23.7827
9	2.11525	25.3967
10	2.30188	23.6208
11	1.99261	25.2383
12	2.46953	22.4464
13	1.86255	27.163
14	2.09923	25.1839
15	2.15635	23.7415
16	2.53607	23.6945
17	2.01778	25.0258
18	2.20721	24.9392
19	2.1127	23.3337
20	2.08663	25.6891
21	2.18901	25.6352
22	2.12806	25.0843
23	2.57667	24.3203
24	2.37453	23.9713
25	2.07786	26.817
26	2.13009	24.6191
27	1.92438	26.5139
28	2.48142	24.2022
29	1.91884	26.0264
30	2.06927	26.4607
31	2.37211	23.1916
32	2.35897	23.7761
33	2.3699	22.6411
34	2.11615	23.9629
35	2.13387	25.1852
36	1.8576	26.9287
37	2.10382	25.4915
38	2.91932	24.3481
39	2.37325	23.8117
40	2.07247	25.0054
41	2.12036	25.046
42	2.26584	25.2737
43	2.28022	24.0594
44	2.5988	23.0093
45	2.14101	26.2592
46	2.28083	24.6435
47	2.02257	25.2985
48	2.17002	25.9318
49	2.26368	24.9493
50	1.79025	26.0269
51	2.50796	24.0681
52	2.06411	24.7669
53	2.63735	23.5487
54	2.50502	23.0716
55	1.94239	25.9152
56	1.85474	26.8258
57	2.33711	25.0183
58	2.21668	25.6788
59	2.41894	24.3542
60	2.12621	26.1783
61	2.18007	24.7195
62	2.2806	24.0471
63	2.10228	24.5782
64	2.69961	23.7755
65	2.39409	24.2272
66	2.24317	23.7793
67	2.14022	25.8382
68	2.15421	25.5026
69	2.21153	23.7846
70	2.39562	24.0741
71	2.25109	25.1914
72	1.89687	25.6884
73	2.05241	25.1345
74	2.44533	23.2545
75	2.46486	23.2607
76	2.39789	24.4645
77	2.25453	24.8516
78	2.2402	24.0111
79	2.0417	25.1097
80	2.37674	23.2159
81	2.22419	24.4793
82	2.29973	24.945
83	2.03675	25.8077
84	2.2117	24.2565
85	2.41602	24.0087
86	2.21528	24.9497
87	2.0741	24.5956
88	2.42391	23.9187
89	2.08504	25.305
90	1.93723	26.0904
91	2.06821	25.2069
92	2.10111	25.852
93	2.2395	24.0043
94	2.4885	24.7445
95	2.08049	24.8097
96	2.26736	24.6673
97	2.19897	25.9115
98	2.16685	23.941
99	2.17584	25.0549
