0	2.84293	24.5854
1	2.23506	24.3724
2	2.58647	24.714
3	2.09314	26.2941
4	2.26241	25.7222
5	2.29354	24.4579
6	2.46293	23.9214
7	2.1999	25.5806
8	2.0273	25.0452
9	1.9298	27.5635
10	2.18929	24.8228
11	2.29036	24.7366
12	2.16493	25.1838
13	2.86765	25.7353
14	2.17398	24.8661
15	1.80579	28.427
16	1.99747	25.4119
17	1.97758	28.1778
18	2.54685	24.4363
19	2.39129	25.1777
20	2.80647	23.6627
21	1.86438	27.51
22	2.27665	24.6269
23	2.41524	23.6861
24	1.91494	27.4103
25	2.02637	25.4892
26	1.82568	26.3973
27	2.49847	24.6496
28	2.30932	26.5701
29	2.52766	23.8727
30	2.62296	23.9345
31	2.28037	24.9024
32	1.90692	25.4498
33	1.87651	27.2009
34	1.92466	26.8441
35	2.07759	25.6807
36	2.2946	24.9674
37	2.10289	25.5767
38	2.07061	25.0378
39	2.68186	23.7286
40	2.17121	26.3592
41	2.41483	23.9494
42	2.48562	23.9446
43	2.13839	25.8449
44	2.04739	25.0507
45	2.15746	25.4703
46	2.21424	24.8691
47	2.46154	24.2231
48	2.49765	25.4904
49	2.3776	25.0878
50	2.48595	24.2508
51	2.00403	26.4647
52	2.84573	23.4306
53	2.19957	24.4892
54	2.88281	22.0025
55	2.0846	25.4874
56	2.17304	24.8782
57	2.1971	24.8747
58	2.1741	25.6888
59	2.44901	25.2649
60	2.426	25.115
61	2.31915	24.7056
62	2.02027	25.4634
63	1.99062	26.7599
64	2.3402	24.3874
65	2.23594	25.1582
66	2.58005	24.045
67	2.11094	25.5687
68	2.32395	24.1647
69	1.93799	26.6781
70	2.88151	22.2319
71	2.34168	24.9962
72	2.25648	25.7674
73	2.06468	25.6775
74	2.49874	24.9449
75	2.21152	25.09
76	1.97047	26.5164
77	2.66614	23.582
78	2.20992	24.7074
79	2.10995	25.5073
80	2.21398	24.7806
81	2.07574	26.0841
82	2.45824	23.5533
83	2.13369	26.5594
84	2.20772	25.4173
85	2.28045	23.9858
86	2.10437	25.3644
87	2.67425	23.7497
88	1.96897	26.918
89	2.45171	23.8984
90	2.51044	23.8637
91	2.48917	25.1645
92	2.34531	25.1766
93	2.5814	22.0353
94	2.12347	25.211
95	1.93858	25.817
96	2.4305	24.7574
97	2.04021	25.7816
98	2.14285	26.981
99	2.14945	25.4047
