0	1.9578	19.4228
1	1.82392	19.7111
2	1.88848	19.8922
3	1.70173	20.7977
4	1.92345	20.7118
5	1.55748	21.6661
6	1.84606	21.2431
7	1.99156	19.5615
8	1.64151	20.8811
9	2.12942	18.5852
10	1.82816	21.3637
11	1.68981	21.1385
12	1.8644	18.9313
13	1.56727	21.8409
14	1.75555	21.0041
15	1.53872	21.6276
16	1.70485	20.4921
17	1.739	19.5029
18	1.89876	19.3774
19	1.90874	19.4612
20	1.97771	19.3732
21	1.76672	19.7763
22	1.56004	21.0332
23	2.15631	19.2375
24	2.00301	18.3853
25	1.78447	19.2157
26	1.80709	19.7015
27	1.85482	20.6066
28	2.01796	19.1712
29	1.55362	21.9287
30	1.85086	19.1539
31	1.82681	20.6454
32	1.83434	20.2927
33	1.78461	20.7594
34	2.11903	18.6773
35	1.91186	19.6609
36	1.95921	19.1064
37	1.72397	20.7818
38	1.73525	20.6754
39	1.81029	21.2852
40	1.74035	20.5616
41	1.78165	20.4075
42	2.0616	20.128
43	1.96988	20.2885
44	1.75909	20.9636
45	1.60589	22.3749
46	2.03835	19.407
47	1.89689	19.5905
48	2.01409	19.4318
49	1.56417	20.5041
50	1.87701	19.7644
51	1.90939	20.2076
52	1.83039	20.104
53	1.94621	19.8088
54	1.68719	21.5804
55	1.78717	20.5035
56	1.87517	19.6814
57	1.64769	21.87
58	1.59247	21.6668
59	1.86822	20.083
60	1.81879	21.172
61	1.68664	19.8272
62	1.44644	21.1343
63	2.06436	18.9686
64	1.41599	22.0873
65	1.77973	21.3352
66	2.2694	18.65
67	1.84383	19.4268
68	1.90805	21.3109
69	1.87888	19.5144
70	1.81495	20.8093
71	1.75267	20.05
72	1.58367	20.7488
73	2.11918	19.0468
74	1.93221	18.9133
75	1.84072	20.4253
76	1.6049	21.3793
77	1.99226	19.6922
78	1.8461	21.0655
79	1.64852	21.3434
80	2.16723	18.8274
81	2.14489	17.7416
82	1.98019	19.2709
83	1.60408	20.4315
84	1.7506	20.4003
85	2.35827	18.0416
86	2.08584	19.5242
87	1.90348	20.2273
88	1.86035	20.7828
89	1.54056	21.7305
90	1.62044	21.1519
91	1.62255	21.4842
92	1.80148	19.898
93	1.89973	20.2684
94	1.78575	19.9864
95	1.73215	20.6397
96	1.70365	20.3331
97	1.6773	21.4153
98	1.62665	21.2945
99	2.02788	19.8132
