0	0	0.119856
1	0.0964132	0.0699371
2	0	0.029991
3	0.272909	0.059958
4	0.32607	0.029988
5	0	0.069951
6	0	0.059964
7	0.485257	0.03998
8	0	0.039984
9	0	0.029991
10	0	0.039984
11	0.0292766	0.069944
12	0.0775612	0.03998
13	0	0.049975
14	0	0.029991
15	0	0.039984
16	0	0.029991
17	0.0914269	0.069944
18	0.000899101	0.0899101
19	0	0.0899191
20	0.125799	0.069944
21	0	0.029991
22	0	0.0899191
23	0	0.019996
24	0	0.049975
25	0	0.049975
26	0.0408632	0.0699371
27	0	0.059964
28	0.0330768	0.059958
29	0.143743	0.029988
30	0	0.119856
31	0.12821	0.059958
32	0	0.059964
33	0	0.049975
34	0.389788	0.069944
35	0	0.069951
36	0.216961	0.0899011
37	0	0.059964
38	0	0.039984
39	0.0949335	0.059958
40	0	0.029991
41	0	0.039984
42	0	0.059964
43	0.65694	0.029979
44	0	0.0799361
45	0	0.069951
46	0.552079	0.029988
47	0.576554	0.04997
48	0.232314	0.059952
49	0	0.029991
50	0.356993	0.019994
51	0.0865567	0.03998
52	0	0.049975
53	0.0718641	0.029985
54	0.804537	0.049965
55	0	0.049975
56	0	0.059964
57	0	0.0799361
58	0	0.0799361
59	0	0.059964
60	0.0947863	0.109868
61	0.20006	0.059958
62	0	0.059964
63	0.310714	0.039976
64	0.0887468	0.04997
65	0	0.039984
66	0.0559832	0.019994
67	0	0.069951
68	0	0.029991
69	0	0.029991
70	0	0.139804
71	0.0673461	0.069944
72	0	0.119856
73	0.0428486	0.109868
74	0	0.009999
75	0.00239784	0.0799281
76	0	0.0899191
77	0	0.049975
78	0.00489559	0.0799281
79	0	0.039984
80	0	0.0799361
81	0.0376699	0.069944
82	0.218513	0.029988
83	0	0.0899191
84	0	0.059964
85	0	0.059964
86	0	0.0799361
87	0	0.049975
88	0	0.069951
89	0	0.059964
90	0	0.039984
91	0.150495	0.059958
92	0.021485	0.059958
93	0	0.0799361
94	0	0.069951
95	0	0.0799361
96	0	0.039984
97	0.0749475	0.059958
98	0	0.0999001
99	0	0.0799361
