0	0.90635	10.168
1	1.05006	9.34572
2	1.09061	8.93684
3	0.974518	9.74355
4	1.28126	8.97815
5	0.95196	9.40157
6	1.07704	8.62326
7	1.10259	9.12162
8	0.998522	9.568
9	0.966093	9.37371
10	0.939382	9.85973
11	0.853371	9.36546
12	0.855481	10.1999
13	1.05194	8.88595
14	1.23546	9.57017
15	1.00091	9.22975
16	0.902471	9.9335
17	1.1501	9.27131
18	1.03691	9.38243
19	1.02475	9.68511
20	0.925637	9.77289
21	1.00883	9.08866
22	1.0323	9.4107
23	1.15105	8.71434
24	1.26807	8.29114
25	1.02798	9.03204
26	0.826873	9.93758
27	0.954762	10.195
28	0.977807	9.13291
29	0.99562	9.47934
30	0.940236	9.51795
31	1.04095	9.39068
32	0.974924	10.145
33	1.40188	9.25834
34	0.857601	9.32587
35	1.04773	9.69329
36	1.22447	8.8549
37	1.09133	9.05863
38	1.13163	9.09538
39	1.18174	8.27386
40	0.926491	10.4593
41	0.812326	10.1684
42	1.32662	7.82364
43	1.1527	9.07441
44	0.986506	9.55241
45	0.881164	9.78797
46	1.16008	8.99449
47	0.997698	9.51089
48	1.0959	8.97807
49	1.03943	9.30118
50	0.86815	10.1996
51	1.26809	8.51785
52	0.952848	9.38917
53	1.145	8.73955
54	0.963968	9.96813
55	1.0685	8.99239
56	1.26563	8.30301
57	1.04641	9.10209
58	1.14702	9.50037
59	1.18423	8.7913
60	1.26234	9.24425
61	0.880399	9.545
62	0.883163	9.82384
63	1.09892	9.29907
64	1.01622	9.56244
65	1.04755	8.68271
66	1.16772	9.32796
67	1.06084	9.11849
68	1.08594	9.07216
69	0.872564	9.41526
70	1.19249	9.01531
71	1.17877	9.11111
72	1.00756	9.44481
73	0.997547	9.60674
74	1.01624	9.16509
75	0.925425	9.45935
76	1.10453	8.60482
77	1.27552	8.86055
78	0.837371	10.1408
79	0.843673	10.151
80	1.0809	9.10505
81	1.11234	9.46411
82	1.19246	9.24052
83	1.07906	9.22418
84	0.884514	9.514
85	0.997298	9.75031
86	1.02243	9.87756
87	0.956372	10.0598
88	1.1674	9.82128
89	1.00999	9.0789
90	1.10702	9.4262
91	1.03105	9.36339
92	0.980982	9.00447
93	0.938212	9.33014
94	1.0192	9.04146
95	0.877892	9.7077
96	0.987407	9.66255
97	0.96788	9.183
98	0.852229	10.0977
99	1.15166	9.24252
